class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1445222,,31442,0,0,0,0,24974,1230576,13031840,22417218,11423350,2550294,459614,61184,42525872,135124,0,,1658338,2181638,73067978,67412040,18616202,5979980,62,0,0,0,17914,9994,0,0,0,0,0,20954,771796,29192124,21214176,0,44328,12574,17366,142338,791004,47887000,1678614,625822,4,0,18549092,12789818,5926546,3771716,2122686,1700546,1453346,1192668,798758,2893874,93347552,26514,86428,25684,0,42525872,1023710,11652330,6924600,347460,322380,344620,27060,1445221.78,93347552,93347552,58351226,281110,459196,,101600,51185992,1209600,2273540,7200,8002,0,70717177.92,0,11169018.24,2210,7540,0,177800,1379554,5042222,12370396,11569926,6912534,4273820,4549372,4923426,133188,236322,93347552,57378,7302,2807916,3452926,2181144,33458134,9079734,154090,426,0,21834,27148,62800374,32649644,109250,227100,0,0,64874180,71172,3930,,,,,,,,,533918,284652,72306,4272595430,24797448,2871446,480264,488960,1486816,72714468,814442,0,0,,15785.44,16302,7412818,6330838,4652342,1656654,2816482,3126094,3265890,20896750,1040622,560,0,0
neg,34,46,44,0,0,0,0,0,0,108,13024,1656,0,0,0,5774,0,0,0,0,0,24634,19796,18090,1854,0,0,0,0,134,50,0,0,0,0,0,0,14788,0,0,0,106,30,34,38,266,14238,76,0,0,0,12978,1320,338,106,30,14,2,0,0,0,42750,2,10,0,0,5774,292,13356,4712,,,,17900,33.36,42750,42750,45294,22,406,4104,42540,14788,1209600,664,2,2,0,6000.96,0,8706.24,0,0,0,0,0,5014,9046,516,158,54,0,0,0,4,42750,150,14,32,884,560,5304,6404,1232,208,0,82,278,6556,230,0,0,0,48,7108,96,92,0,0,0,0,0,0,0,0,258,0,2,0,0,236,66,1260,976,0,0,0,0,0,58.22,62,9298,4724,640,74,52,0,0,0,0,0,0,0
neg,12,66,36,0,0,0,0,0,0,44,2296,4094,0,0,0,2140,0,0,0,0,0,5384,3056,12296,682,0,0,0,0,12,58,0,0,0,0,0,0,0,0,6434,0,140,80,88,144,2860,3122,0,0,0,0,5174,482,154,160,42,28,282,112,0,0,17702,0,0,6,0,2140,136,9816,2470,,,,12160,12.32,17702,17702,18726,21,0,1652,17520,6434,1209600,356,2,2,0,1931.52,0,3446.4,4,28,0,0,0,2084,3272,818,260,0,0,0,0,4,17702,1078,22,18,22,126,990,3626,548,4,0,98,142,2562,88,0,0,0,0,2564,48,44,0,0,0,0,0,0,0,0,140,0,0,1844,458,62,32,5240,512,17802,26,0,0,0,63.26,56,4646,1452,226,56,38,10,6,0,0,0,0,0
neg,637050,0,,0,0,0,0,0,3324,221106,6041052,24783956,8408048,61324,958,19927868,0,0,,280,420,35438090,31360762,5882300,3309906,0,0,0,0,0,0,0,0,0,0,0,161328,16108126,21497168,1753146,0,66912,49248,71140,140284,14384508,24767076,40556,38,4,2,14518702,6722114,3321400,2491122,2033596,2103322,3657328,3979472,672488,20224,41327950,772,548,2176,1318,19927868,471344,3095372,2773228,239480,213780,195920,14800,637049.89,41327950,41327950,40823260,288727,2936624,,111780,39519768,1209600,0,,,,36241544.64,0,3220264.32,,,0,0,18634,2300406,14582086,18727706,3477764,335552,73824,3796,,0,41327950,45002,8272,1689666,1697020,7342740,27148268,1568306,20484,10,0,,,,,,,,,,28646,1538,,,,,,,,,271778,572690,91158,0,0,1125942,169890,63327980,11075652,0,0,0,0,,,,3410366,7714802,5308196,2732826,6632984,5286860,3445782,1865486,2898722,223744,0,0
neg,440,24,20,0,0,0,0,0,12474,35252,6532,1354,0,0,0,13972,0,0,0,13902,21608,42148,43766,22468,3124,0,0,0,0,150,46,0,0,0,0,0,0,0,27836,27776,0,400,74,68,386,640,6614,29644,5054,12732,0,34260,8956,6750,3258,956,452,528,224,102,126,78648,8,4,12,2,13972,642,8468,13692,,,,21520,440.5,78648,78648,76430,198,0,7346,77700,55782,1209600,1718,2,16,0,27389.76,0,27324.48,0,78,0,10898,20474,6130,7580,5538,4958,34,0,0,0,4,78648,1314,56,414,2942,1350,10652,34274,4588,22,0,26,80,23874,4338,0,0,0,0,30308,272,208,0,0,0,0,0,0,0,0,920,0,0,11644,1944,1098,172,108140,10830,0,134,0,0,0,210.54,164,29094,7366,3374,1414,2060,5834,1900,4570,0,0,0,0
neg,28318,982,900,0,0,0,0,0,0,1626,240938,1054586,407022,30568,764,792596,0,0,0,0,0,1594024,1424058,220618,149996,0,0,0,0,1864,324,0,0,0,0,0,24150,512914,880936,317504,0,746,280,384,70116,1349548,313826,604,0,0,0,478646,406616,165136,140406,139602,142064,191486,71548,0,0,1814792,18,296,54,2,792596,20684,110144,109536,168000,,,50660,28317.96,1814792,1814792,1817212,12933,0,59226,602980,1735504,1209600,57294,0,36,0,1495935.36,0,238768.32,0,0,0,0,0,67704,478506,905996,273308,8852,1118,20,24,54,1814792,1382,198,29784,132314,53312,962170,540838,15432,74,0,1326,996,1460440,38682,0,186,0,22,1507024,896,172,0,0,0,0,0,0,0,0,9524,21600,3874,0,0,59310,9726,117340,12254,1708650,1368,0,0,30080,376.32,420,246800,269646,199518,99074,190956,193380,147492,114436,262316,11886,0,0
neg,40842,296,274,0,0,0,0,0,0,202,363004,2036792,894100,71348,1536,1348036,0,0,0,0,0,2924928,2459792,728120,392624,0,0,0,0,386,90,0,0,0,0,0,547578,1565448,422182,831774,0,2852,1888,2156,11760,2190916,1157346,64,0,0,0,1466570,704662,218294,161790,137232,139322,270684,268428,0,0,3653996,332,1018,1730,4,1348036,39132,325400,401226,197000,221500,298020,3100,40842.05,3653996,3653996,3590734,20008,4330,116244,15900,3366982,1209600,140082,2,142,0,2789548.8,13369.92,560853.12,0,0,0,0,0,14926,669416,1988542,629400,50698,12890,1110,12,18,3653996,6766,928,173202,354220,246142,2081264,491638,12716,106,0,492,250,2577656,69674,0,95866,0,18,2826854,3508,720,0,0,270,13576,0,0,0,0,23804,42232,16670,0,0,107170,17322,11227860,1143526,284784,4860,0,0,1150970,1719.58,1944,619744,948538,472048,223324,398552,322292,184402,100718,94518,2846,0,0
neg,71858,,,,,0,0,0,58324,2561200,4233740,2058272,146252,100,0,3152806,0,0,,86664,208750,6113388,5066918,3060448,1071840,,0,0,0,,,0,0,0,0,0,0,0,505790,8552098,0,64202,44402,66348,92420,2952384,5838128,4,0,0,0,3981174,3065728,921582,406176,230698,180402,182164,69556,10326,10082,9265196,,,,,3152806,164648,717136,2334946,443260,454520,422120,261260,71857.35,9265196,9265196,,27157,,,756700,,1209600,,,,,5925116.16,0,3118823.04,,,0,11452,198516,1341906,3508516,3231026,669712,84796,11930,34,,,9265196,20614,3670,565532,2732396,346818,3556864,1757198,74742,54,0,100,1320,5126652,312864,0,1092,0,0,5439162,,,,,,,,,,,76178,,,,,,,,,,,,,,,,3256470,2808408,1087716,258662,460354,528436,549172,108660,10,0,,
neg,29530,0,,0,0,0,0,0,0,1146,134636,1285528,481306,4188,0,938566,0,0,,0,0,1653244,1406074,353908,217842,0,0,0,0,0,0,0,0,0,0,0,6910,701966,589290,608638,0,5906,8856,10184,14680,1300024,567144,10,0,0,0,773766,262482,132402,104130,89212,112352,213532,206304,12622,2,2007372,1044,1132,1442,226,938566,28768,173686,176238,217280,0,0,131900,29529.41,2007372,2007372,,14146,103482,,793340,,1209600,0,,,,1687436.16,0,216288,,,0,0,0,1064,613994,1118856,155796,13584,3350,160,,0,2007372,2202,272,107246,99782,112734,1441248,139208,4098,14,0,,,,,,,,,,1092,76,,,,,,,,,17192,31816,6238,0,0,77986,11510,2012260,392810,0,0,0,0,,,,227124,337694,273506,139526,273120,271400,184238,112642,87140,414,0,0
neg,10794,0,,0,0,0,0,0,6972,49468,353414,227784,136582,818,0,292904,0,0,0,3126,4092,791266,765214,46734,17598,0,0,0,0,0,0,34788,14894,9882,17278,6468,110200,186628,219864,175036,0,554,112,160,9278,345044,419838,52,0,0,0,261304,410486,66796,25398,8752,1612,570,120,0,0,841236,14,222,1748,0,292904,4162,14124,32476,,,,45600,10793.24,841236,841236,838604,2812,58762,83482,839540,775038,1209600,0,,,,703662.72,3517.44,67238.4,0,0,0,0,18740,224138,314982,160142,54878,1898,260,0,,20,841236,812,122,39836,59788,30712,343508,288414,11534,312,0,,,,,,,,,,398,106,0,0,0,3518,0,0,0,0,1994,0,0,0,0,0,0,0,0,0,644,0,0,9793300,279.98,294,73792,64338,439906,132744,52722,8976,2082,384,94,0,0,0
neg,5786,,,,,0,0,0,0,240,13372,593980,875538,294110,12694,648854,0,24822,,0,0,1247464,938080,604738,276210,,0,0,0,,,0,0,0,0,0,0,108716,38198,1643020,0,14818,4978,8694,54788,1349952,355546,1150,8,0,0,1227416,369576,106938,46556,21952,11802,5144,550,0,0,1852362,,,,,648854,36754,117416,486208,421060,0,0,179580,5786.03,1852362,1852362,,5000,,,639880,,1209600,,,,,983152.32,74729.28,731569.92,,,0,0,0,7130,156856,736188,775102,113162,1432,64,,,1852362,1190,250,545672,144680,186824,746768,158538,6012,0,0,602,6812,491642,63012,17800,18860,0,0,923814,,,,,,,,,,,18470,,,,,,,,,,,,,,,,852570,872102,60952,4284,26,0,0,0,0,0,,
neg,29248,1114,1000,0,0,0,0,0,0,7328,540500,1276124,237952,32420,4116,981116,0,0,0,0,0,1793310,1426950,571736,316888,0,0,0,0,2598,446,0,0,0,0,0,100066,1521670,304742,171962,0,2612,450,4690,320042,1450886,319732,28,0,0,0,781270,419570,157934,111596,91678,89412,191030,255892,58,0,2365388,230,236,244,4,981116,34416,351292,217908,339740,,,227840,29248.12,2365388,2365388,2358282,15380,11464,111972,1151180,2098440,1209600,73124,2,58,0,1842167.04,0,253464.96,0,0,0,0,0,82248,603130,1073902,321678,13486,3586,410,332,364,2365388,3788,340,1488,116470,95648,1186062,676422,18118,104,0,1634,1296,1518906,59154,0,163862,0,32,1862988,1394,422,0,0,0,0,0,0,0,0,20308,24352,4302,0,0,62314,10578,762100,100042,0,0,0,0,1005160,845.28,944,268112,495518,327006,152352,313604,312228,216422,11562,1636,0,0,0
pos,921844,,,,,0,0,0,0,455626,10374104,31665548,11541702,149878,1936,20567910,2994,0,,608,1400,46963928,42804516,7764506,3999428,,0,370,0,,,0,0,0,0,0,2229658,18586530,26236564,7136042,0,25830,25332,48120,86208,3215448,50044418,742262,876,152,148,16421106,11327542,5654172,4452740,3861436,4153042,7140804,1177944,8,0,54734398,,,,,20567910,595154,4326536,3419850,206120,189980,233640,37420,921844.48,54734398,54734398,54771814,380215,,,203560,54188794,1209600,,,,,49174248,0,4991279.04,,,0,0,32200,4839142,23159994,22458544,3242420,365078,83908,7508,,,54734398,41150,8762,2260820,1975132,5725544,39906196,4209976,61176,38,0,,,,,,,,,,,,,,,,,,,,268048,,,,,,,,,,,,,,,,5247640,8626390,6628060,3292642,6643786,6409950,6336044,4282110,6378864,343308,,
neg,40826,176,170,0,0,0,0,0,1828,332290,1130138,1147594,116130,3794,0,1195554,3232,0,0,3010,7258,2305756,1854236,592248,387602,0,0,0,0,692,158,0,0,0,0,0,101650,1994838,389278,246008,0,1664,754,2626,277224,1732782,669642,47074,8,0,0,960194,536452,244054,189280,201924,370630,229232,8,0,0,2901506,0,32,842,10,1195554,40026,322242,268464,225020,273120,,88960,40826.55,2901506,2901506,2889452,18332,15670,43550,476540,2731774,1209600,98666,0,66,0,2428046.4,0,301926.72,0,0,0,0,22822,578614,949934,902026,256480,16934,4222,742,256,262,2901506,3716,492,55004,166558,112750,1701728,672886,18520,120,0,280,526,2329156,146514,0,2428,0,42,2456452,1694,316,0,0,0,0,0,0,0,0,22698,40200,8594,0,0,101470,21472,245000,108214,0,0,0,0,826560,1045.16,1122,317696,509780,463276,224892,457556,339910,251706,106672,60242,44,0,0
neg,32,8,8,0,0,0,0,0,0,82,6302,3464,0,0,0,4010,0,0,0,0,0,8186,4714,8290,1832,0,0,0,0,40,14,0,0,0,0,0,0,9848,0,0,0,50,2,18,18,112,8834,814,0,0,0,7748,1520,326,112,58,36,36,12,0,0,16490,0,0,0,0,4010,264,4290,3982,,,,8160,31.01,16490,16490,19468,15,0,1524,16320,9848,1209600,794,0,4,0,5496.96,0,4297.92,0,0,0,0,0,3976,4846,830,150,36,10,0,0,6,16490,104,8,26,130,642,2544,5898,496,0,0,18,36,5894,42,0,2,0,12,6062,68,72,0,0,0,0,0,0,0,0,182,0,0,0,0,328,96,1120,114,0,0,0,0,0,35.54,42,4776,4410,484,62,94,22,0,0,0,0,0,0
neg,30,0,,0,0,0,0,0,0,66,132,6620,406,0,0,3266,0,0,0,0,0,7856,4704,188160,1312,0,0,0,0,0,0,0,0,0,0,0,0,7224,0,0,0,82,24,40,96,98,6820,64,0,0,0,6324,708,126,40,12,8,6,0,0,0,195988,2,2,8,0,3266,164,184678,3414,,,,188020,29.34,195988,195988,199214,14,40,19464,195840,7224,1209600,0,,,,4314.24,0,2863.68,0,0,0,0,0,122,6450,616,36,0,0,0,,0,195988,98,10,20,26,356,2418,2944,1210,142,0,,,,,,,,,,52,20,0,0,0,0,0,0,0,0,144,0,0,0,0,336,64,12700,1720,0,0,0,0,0,42.62,38,3212,3064,770,70,100,8,0,0,0,0,0,0
neg,33612,1504,916,0,0,0,0,0,0,48318,804542,1586184,461558,7832,0,1383118,4796,76,0,0,0,2437112,2021690,658080,277016,0,0,0,0,1004,98,0,0,0,0,0,0,2567564,338852,2018,0,7104,1656,1952,16566,1563960,1316298,892,6,0,0,1530862,520786,203860,154090,145348,227990,125370,128,0,0,3096708,0,86,20,18,1383118,45984,186462,465388,210180,325320,,107880,33612.41,3096708,3096708,3036932,13395,4954,56430,663480,2908434,1209600,92136,0,310,0,2096559.36,0,805756.8,0,0,0,0,1620,321384,1201486,971336,371464,31958,7782,1404,22,30,3096708,12844,1162,154170,354086,183790,1426492,734196,41622,72,0,1078,152,2027666,132,0,24914,0,0,2185806,4584,458,0,0,0,0,0,0,0,0,27890,31814,6782,0,0,100376,14918,673780,78316,0,0,0,0,32612400,2736.8,3018,854142,620040,208188,105848,247464,308720,292978,146634,121278,3142,0,0
neg,2558,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,41260,2130706432,556,0,0,0,0,0,0,1826,317636,1955466,1328128,46534,572,1469956,0,0,0,0,0,3087628,2570046,756996,451508,0,0,0,0,546,178,0,0,0,0,0,25598,326120,840992,2457452,0,2568,2992,7872,33020,2275226,1328460,24,0,0,0,1614050,916404,380626,263682,176224,113524,91966,93512,174,0,3845248,50,338,492,36,1469956,51732,290894,463558,235900,249240,221240,43780,41259.51,3845248,3845248,3837576,16937,824,16602,209440,3650162,1209600,133260,2,82,0,2623792.32,0,1023874.56,0,0,0,0,0,72782,866228,2064738,612090,28578,5742,4,2,6,3845248,5300,680,67012,742330,242572,1682814,894258,14976,220,0,1182,448,2664550,1840,0,7048,0,40,2666234,3890,286,0,0,0,0,0,0,0,0,26420,22020,9368,0,0,113216,22940,9090680,912786,0,0,0,0,1259530,1304.1,1508,1071200,811324,391196,176056,316218,263570,210480,135836,244938,29344,0,0
neg,394,16,14,0,0,0,0,0,0,12624,46976,20712,552,0,0,,,,,,,,,,,0,,,,42,0,0,0,0,0,0,0,0,4438,76426,0,2402,778,940,2560,10056,64122,6,0,0,0,65438,8436,3656,1308,1058,496,330,120,18,4,,6,14,44,2,,,,,,,,194400,393.53,,,158850,196,0,26308,270260,81048,1209600,1436,0,10,0,25006.08,21970.56,32876.16,48,170,0,0,2126,27234,36730,13268,1448,42,16,0,22,26,,1526,88,3690,13774,8050,27060,24880,1760,36,0,16,0,25482,4428,0,14,0,0,27890,166,112,0,29046,0,3930,0,0,0,0,,40,8,0,0,584,146,2960,298,0,0,0,0,0,350.7,240,56488,7572,2420,882,3140,2872,1144,6346,0,0,0,0
neg,31986,424,378,0,0,0,0,0,0,306,374798,1606022,476096,43860,7358,1090034,4310,0,0,0,0,2026206,1557240,628554,407592,0,0,0,0,1388,300,0,0,0,0,0,25240,730704,759382,993114,0,1494,316,600,9302,1567052,926166,3510,0,0,0,926020,584438,196874,137782,100036,79604,102512,378340,2834,0,2655290,60,408,152,24,1090034,43030,263542,355306,276240,292940,,50940,31985.53,2655290,2655290,2641856,16765,6304,19138,228520,2508440,1209600,83828,0,100,0,2002051.2,0,504808.32,0,0,0,0,0,76290,747328,1320792,345134,16540,2234,122,374,378,2655290,3458,470,189510,224938,186198,1620648,267080,15914,224,0,666,984,1821436,67112,0,726,0,58,2042248,2568,456,0,0,0,0,0,0,0,0,25222,28774,6058,0,0,88794,15256,381720,95742,0,0,0,0,3011940,944.46,1020,535708,471248,288230,158450,471980,555638,26730,416,40,0,0,0
neg,521680,24,,0,0,0,0,4856,1947828,9275868,13440108,6790938,1375880,73322,0,16005510,0,524,,1046908,1534624,28645180,26650716,7746300,2364288,0,0,0,0,6,6,0,0,0,9592,232010,463166,1652452,14838318,15713262,0,30292,18306,30496,67070,9270304,23492306,24,2,0,0,9661380,10406164,5121210,2413830,1274498,840964,686610,830622,753858,919664,37442352,2,8,10,0,16005510,456618,4933520,2796164,208140,195680,218320,179240,521679.99,37442352,37442352,37428964,152905,0,,1096400,32908800,1209600,434,,,,26272526.4,0,6618815.04,,,0,349420,5126212,11249838,10142044,4907938,1023680,92554,16324,790,,0,37442352,22608,4772,1005568,4250670,1461280,23742770,2332734,88372,26,0,1320,16386,22737286,3041620,10,208944,0,0,24051766,20,4,,,,,,,,,230866,72,18,6760,1244,468,106,0,0,24114,12,0,0,,,,6833324,3885930,2433176,1018366,1896788,1973642,2736954,12037256,93338,26,0,0
pos,187426,872,732,0,0,0,24350,157088,1492904,5349622,3759820,888092,2864,0,0,5166646,0,0,0,876510,1395732,10003694,9718518,3038082,703104,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788436,76402,47214,22330,21384,16698,19672,9151104,1221350,1174980,4,4,4153960,4413646,1453944,581166,416624,305280,242504,102592,4922,102,13924948,32050,9948,26142,6,5166646,154286,1785544,1244664,309220,282100,263360,201700,187425.79,13924948,13924948,13679188,47622,0,34488,569320,11689782,1209600,404198,0,532,0,10656765.12,0,1012321.92,1498,5058,62434,201632,960238,1854772,3409950,3471446,1337972,330648,44628,1020,100,100,13924948,36810,6746,563954,623260,522320,7633876,2243412,44188,174,0,1100,2106,10372878,4770066,0,262,0,0,10751598,31178,9246,0,0,0,0,0,0,0,0,111898,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764920,12277.62,12686,1125540,2170858,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,61690,0,,0,0,0,0,0,2732,39654,1010686,2450246,371694,588,0,1915224,0,0,0,2198,3180,3352868,2862570,648666,408948,0,0,0,0,0,0,0,0,0,0,0,64366,2398534,752068,660632,0,3552,3150,3344,5122,315250,3501140,44040,2,0,0,1627716,478660,272200,187934,142160,136634,291878,589548,146410,2460,4004742,172,1048,896,72,1915224,71306,374492,271366,205240,182500,197920,53680,61689.67,4004742,4004742,3951504,29182,89808,31352,364660,3875600,1209600,0,,,,3628945.92,0,244097.28,0,0,0,330,17984,266188,1699424,1744720,125726,17276,3888,64,,0,4004742,2816,738,64830,143058,153644,3065656,424764,20086,8,0,,,,,,,,,,2930,58,0,0,0,0,0,0,0,0,39108,60078,14840,0,0,226184,37408,5008100,738946,0,0,0,0,4867030,1691.02,1852,263322,604322,610982,354042,1083828,958236,828,40,0,0,0,0
neg,1550,0,,0,0,0,0,0,0,238,86664,18162,0,0,0,47302,0,0,0,0,0,111548,102806,19424,4358,0,0,0,0,0,0,0,0,0,0,0,0,44324,59276,1464,0,1718,116,108,176,1470,98444,3032,0,0,0,56186,32134,10306,3766,1426,442,684,114,6,0,131052,214,8,248,18,47302,1208,12222,7126,1310700,1310700,1310700,18920,1550.34,131052,131052,137894,326,1294,12790,130320,105064,1209600,0,,,,87156.48,0,16108.8,,,0,0,0,35840,65486,2798,816,116,8,0,,0,131052,1662,22,1474,7020,3470,70380,19682,1352,2,0,,,,,,,,,,174,28,0,0,0,0,0,0,0,0,736,444,102,0,0,2464,432,554480,57168,0,0,0,0,550440,,,18946,16010,5788,2002,7012,54656,348,78,224,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,6,0,2,2,14,22,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0.03,0,0,3552,0,0,0,0,46,1209600,4,2,2,0,17.28,0,27.84,0,2,0,0,0,0,46,0,0,0,0,0,0,4,0,6,0,2,0,0,38,0,0,0,0,0,0,24,0,0,0,0,0,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,2312,0,0,0,0,1.82,2,30,16,0,0,0,0,0,0,0,0,0,0
neg,99000,2130706432,652,0,0,0,0,0,0,430028,4621834,2246136,287264,3680,0,3204342,0,0,0,0,0,6547826,5365996,1796700,1055400,0,0,0,0,952,1324,0,0,0,0,0,0,0,832234,6756708,0,5110,4158,5188,8096,10122,5443180,2113088,0,0,0,3892412,1103852,473644,324976,285730,270972,254532,240994,260964,480866,8345514,4226,5740,7320,8,3204342,94968,653282,1140442,220500,252540,237000,205800,99000.33,8345514,8345514,8260246,39454,3024,95624,1075920,7611796,1209600,282148,132,260,0,5491983.36,907324.8,1179901.44,310,1108,0,0,1478,205998,1898138,2732940,1431080,768518,499272,51518,0,1748,8345514,12078,1344,1611400,329522,827656,4478718,316086,12074,64,0,890,1712,3657918,1442322,0,23192,0,0,5602206,79806,9076,0,0,391640,1122642,0,0,0,0,55922,126486,30034,21055552,2492824,201736,30326,32808080,3320594,7665086,89180,0,0,8997060,31.6,3018,2184798,1098120,499654,221568,579764,1632496,623480,713114,35948,0,0,0
pos,512352,,,,,0,0,0,343106,26622466,47836592,19212558,1648414,39446,0,34534196,6197902,1154,,648032,1897936,58187604,35697732,38798622,22630980,,0,0,0,,,50553892,26862750,13166220,977390,278512,479980,546832,1780476,1056530,0,41634,14840,22046,35662,4768146,88292720,2527296,42,18,178,66537654,12601336,7796390,4773936,2520582,1132144,309214,31196,130,0,97641664,,,,,34534196,1283242,12747886,26017446,774940,731420,672540,442200,512352.38,97641664,97641664,97699400,296126,,,738720,95702582,1209600,,,,,73847733.12,625294.08,21162204.48,0,0,0,3932,853252,32483428,37875050,21522958,2623776,266602,69954,3630,,,97641664,82354,21962,15576100,4579210,13398070,57966260,4035674,42950,2,0,,,,,,,,,,,,,,,,,,,,998552,,,,,,,,,,,,,,27389.48,31348,22365362,61198280,9472738,1576354,977550,101518,10076,652,52,0,,
neg,29494,0,,0,0,0,0,0,0,13098,162726,1438884,483400,0,0,943040,0,0,,0,0,1833094,1593678,359946,204650,0,0,0,0,0,0,0,0,0,0,0,14382,542662,884434,656630,0,6672,10280,6630,7750,1472342,589192,5188,46,6,2,854288,267402,177316,182108,208452,203120,158152,45652,1602,16,2193462,52,432,58,94,943040,29000,169286,190196,219780,0,0,136600,29493.63,2193462,2193462,,14073,70784,,979280,,1209600,0,,,,1774036.8,0,318404.16,,,0,0,0,21242,421198,1355118,284696,11986,3586,282,,0,2193462,2896,360,102814,107832,199174,1498284,181076,5660,12,0,,,,,,,,,,1164,148,,,,,,,,,15576,31148,5512,0,0,79560,13742,3132540,668476,0,0,0,0,,,,333286,489502,275030,121068,217838,191218,182674,122522,163878,1092,0,0
neg,39976,722,582,0,0,0,0,0,0,3076,17060,1773962,939848,88994,2348,1363034,0,0,0,0,0,2515450,2221580,551070,236358,0,0,0,0,5722,1080,0,0,0,0,0,0,77940,2747348,0,0,2536,1866,2798,301416,2178600,338064,8,0,0,0,1085190,638650,244374,192528,172558,149936,148532,193520,0,0,3067182,238,594,578,24,1363034,38262,277890,271530,224960,220400,,98440,39976.22,3067182,3067182,3075212,18010,1132,59228,640260,2825288,1209600,81716,0,190,0,2282233.92,0,540226.56,0,0,0,0,0,1254,526640,1776168,475090,37952,7882,302,4,16,3067182,5784,654,5256,191920,127224,1547922,928838,17506,184,0,1006,5258,2179562,136924,62,1304,0,0,2301656,2500,406,0,0,0,0,0,0,0,0,20878,29452,5136,0,0,77498,11606,697620,72224,0,0,0,0,1168000,1180.78,1520,561576,516336,325362,143032,298062,321150,211488,161042,281526,5714,0,0
neg,125618,514,494,0,0,0,0,0,0,11294,1167924,5089458,1435522,30276,0,3299106,0,0,0,0,0,7100946,6409984,964592,564410,0,0,0,0,1890,318,0,0,0,0,0,24830,2823962,4132380,753302,0,5876,6504,11772,436482,6098876,1164912,10052,0,0,0,2442638,1940286,875490,636564,536262,925526,377708,0,0,0,8066812,0,30,652,20,3299106,69184,518388,443252,131720,102020,115340,71500,125617.63,8066812,8066812,8041066,48299,782520,72242,794040,7734474,1209600,206870,2,244,0,6966257.28,0,762705.6,0,0,0,0,0,134894,1964076,3724180,1791440,101656,16012,2216,288,292,8066812,10924,1454,118684,401282,278724,5030514,1823750,68844,298,0,660,808,1717584,149062,0,16802,0,46,7029916,4646,386,0,0,0,0,0,0,0,0,38554,107988,19326,0,0,192046,38702,11845860,3112462,0,0,0,0,7161610,2962.94,3110,823536,1340514,951394,508668,1065212,1031876,873898,522626,586760,29990,0,0
