class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4044,0,,0,0,0,0,0,0,155584,183672,110748,45170,27442,192,573492,0,0,0,73912,104574,1443520,1445490,617926,35718,0,0,0,0,0,0,0,0,0,0,0,0,0,379106,143702,0,2176,3548,5718,3930,5732,36906,464798,0,0,0,415190,43134,19160,14544,10260,7570,4948,3322,2406,2274,2135752,38,28,268,0,573492,5414,546024,68340,315020,,,297920,4043.87,2135752,2135752,927534,1406,0,90968,921680,487314,1209600,3232,,,,230010.24,582905.28,75168.96,150,396,0,0,28208,114306,162002,155120,57060,5792,264,56,,42,2135752,1282,260,93604,85182,29132,126848,167772,18700,28,0,,,,,,,,,,290,46,0,0,20,315482,0,0,0,0,6156,0,0,0,0,0,0,0,0,0,0,0,0,1143360,723.38,526,372366,36260,14124,4000,11050,11266,9964,11712,51624,442,0,0
neg,6,2,2,0,0,0,0,0,0,28,0,2124,1498,0,0,982,0,0,0,0,0,2384,1344,4208,378,0,0,0,0,2,4,0,0,0,0,0,0,2598,0,1052,0,1140,474,888,228,244,676,0,0,0,0,2852,196,48,96,18,438,2,0,0,0,6596,0,4,0,0,982,76,2774,1426,,,,4180,5.75,6596,6596,13108,15,0,616,6540,3650,1209600,188,0,0,0,1140.48,0,1437.12,,,0,0,0,0,1392,2054,204,0,0,0,0,2,6596,1092,2,24,98,910,942,538,44,0,0,2,38,1102,34,0,0,0,0,1392,28,30,0,0,0,0,0,0,0,0,70,0,0,0,0,34,16,20,2,0,0,0,0,0,,,2640,890,108,10,2,0,0,0,0,0,0,0
neg,1002,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,24030,0,336,0,7422,11374,78066,71482,42888,5894,0,0,0,0,62,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128442,12,0,6,0,24030,860,28352,14280,,,,42260,1001.92,128442,128442,288,0,48,12258,127760,73556,1209600,2006,0,0,0,52526.4,0,19911.36,0,0,0,0,0,0,0,0,0,0,0,0,0,14,128442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,140,0,0,0,0,0,0,0,0,930,112,44,0,0,1142,248,221440,22416,0,0,0,0,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,8,8,0,0,0,0,0,1982,8600,2458,2660,0,0,0,3278,0,222,0,2768,4772,8960,8206,25942,1042,0,0,0,0,10,34,0,0,0,0,0,0,0,3314,12386,0,72,4,4,1648,410,486,3756,8162,1158,0,13794,342,100,122,214,52,994,82,0,0,37716,0,0,0,0,3278,180,21832,4076,,,,25740,10.69,37716,37716,39008,56,0,3606,37400,15744,1209600,368,2,6,0,2202.24,0,11444.16,0,4,0,3268,7658,848,2048,1640,238,0,0,0,8,16,37716,2120,6,14,16,4918,8056,570,0,0,0,8,56,2584,34,0,0,0,0,2684,70,52,0,0,0,0,0,0,0,0,274,0,0,24,12,66,22,4380,446,14,6,0,0,0,121.08,38,13670,1876,36,8,12,18,62,18,0,0,0,0
neg,86,2130706432,6,0,0,0,0,0,0,8,5072,5910,36,0,0,4554,0,0,0,0,0,21426,18758,3530,606,0,0,0,0,2,50,0,0,0,0,0,0,0,0,11026,0,78,38,74,986,426,9420,4,0,0,0,7174,2026,476,306,168,88,394,126,152,116,24992,4,2,0,0,4554,260,1364,2110,,,,3260,85.54,24992,24992,25378,44,48,2358,24680,11096,1209600,612,2,4,0,6238.08,102.72,3790.08,0,18,0,0,0,2890,6440,952,714,30,0,0,0,6,24992,1010,26,56,268,58,2524,6030,1030,24,0,6,104,6852,560,0,0,0,0,6936,44,70,0,0,30,280,0,0,0,0,204,0,0,0,0,302,62,33980,3444,5762,6,0,0,0,0.94,56,5262,2230,614,252,334,882,1452,0,0,0,0,0
neg,14,36,32,0,0,0,0,0,0,24,0,4698,0,0,0,2254,0,0,0,0,0,12360,10476,3796,830,0,0,0,0,24,26,0,0,0,0,0,0,4722,0,0,0,76,14,18,24,146,4442,2,0,0,0,3402,952,216,54,24,38,34,2,0,0,16174,0,12,8,0,2254,138,1984,1800,,,,3720,14.83,16174,16174,23184,12,36,890,16100,4722,1209600,438,0,4,0,2429.76,0,2094.72,0,0,0,0,0,0,3384,1208,106,24,0,0,30,34,16174,68,18,10,40,376,1120,1654,1218,218,0,50,94,2450,80,0,0,0,64,3426,36,52,0,0,0,0,0,0,0,0,94,12,2,0,0,48,24,5340,570,13982,28,0,0,0,70.88,24,2246,2202,208,18,20,12,16,0,0,0,0,0
neg,28,10,10,0,0,0,0,0,0,78,850,4142,8080,4,0,5316,0,0,0,0,0,13020,9000,6232,2288,0,0,0,0,16,20,0,0,0,0,0,0,13154,0,0,0,54,26,14,42,6322,6642,54,0,0,0,11726,968,272,96,44,32,16,0,0,0,19276,0,2,0,0,5316,238,2154,4056,,,,6100,28.37,19276,19276,22246,16,120,1796,19120,13154,1209600,588,2,10,0,5547.84,0,7543.68,0,0,0,0,0,0,4058,3260,5768,68,0,0,2,8,19276,112,10,34,458,2796,5244,4118,382,0,0,12,366,5764,30,0,8,0,18,6094,72,68,0,0,0,0,0,0,0,0,196,0,0,0,0,264,56,5320,1742,0,0,0,0,0,38.66,40,8212,4276,572,16,78,0,0,0,0,0,0,0
neg,1378,18,16,0,0,0,0,0,3706,51528,27556,5678,26,0,0,39144,0,0,0,1862,2594,101006,95120,15022,3064,0,0,0,0,12,16,0,0,0,0,0,4864,20818,50098,12714,0,298,18,82,1034,62,76114,10886,0,0,0,38818,14312,9596,7344,5374,6986,5614,450,0,0,117950,0,0,2,0,39144,916,9870,5080,,,,14260,1377.01,117950,117950,117436,360,0,11478,117180,88668,1209600,2932,2,10,0,73096.32,0,14322.24,0,32,0,0,13132,29266,39442,4348,1420,808,78,0,0,8,117950,1464,54,64,2292,1104,27830,53266,2402,18,0,18,26,74614,18,0,164,0,0,74616,218,94,0,0,0,0,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,377010,243.06,160,16510,11786,7928,4552,7866,6466,6786,24932,1668,0,0,0
neg,844,2130706432,42,0,0,0,0,0,0,15240,45112,12638,0,0,0,28194,0,0,0,0,0,64712,56860,27178,2546,0,0,0,0,76,34,0,0,0,0,0,0,0,11858,61132,0,294,108,862,1276,248,70200,2,0,0,0,41388,13466,8634,3570,1940,1278,1122,698,358,536,91970,8,10,10,4,28194,936,14378,12506,,,,26360,843.76,91970,91970,93418,300,0,8884,91040,73444,1209600,1986,2,28,0,45733.44,8931.84,16622.4,0,34,0,0,4638,21530,36830,8582,1226,184,0,0,14,20,91970,2338,34,1158,2792,6410,20898,36166,3112,82,0,70,64,48360,5728,0,4,0,0,48468,208,310,1840,9572,0,0,0,0,0,0,842,160,68,0,0,1376,268,160880,16040,0,0,0,0,0,2.34,156,28548,8698,3486,1940,5390,4082,3548,17272,26,0,0,0
neg,13016,2130706432,122,0,0,0,0,0,3566,660804,325622,7324,0,0,0,90868,0,0,0,10802,17660,831720,719568,499364,88004,0,0,0,0,244,246,0,0,0,0,0,0,0,166008,831308,0,1536,790,1320,2082,2636,793986,190010,4956,0,0,417138,179648,86238,71708,56890,51730,44342,45190,22328,22104,1342294,20,22,1346,2,90868,12144,345206,152028,450740,,,44520,13015.12,1342294,1342294,1327856,4969,0,11250,128360,986394,1209600,45238,2,70,0,816779.52,0,165408,112,574,0,0,269926,615172,97058,10102,3338,1518,198,4,0,12,1342294,3880,440,75944,80606,69420,663060,98476,5472,18,0,170,634,836274,156810,0,6,0,0,836688,1894,718,0,0,0,0,0,0,0,0,13616,6392,2454,3021964,380394,32500,6124,3866140,386588,1317952,16778,2,16,0,11,1094,177740,208242,156538,61626,130918,181210,77638,3320,84,0,0,2
neg,900,6,6,0,0,0,0,0,0,54,21738,57070,1182,0,0,35172,0,0,0,0,0,72450,57798,52858,5886,0,0,0,0,14,64,0,0,0,0,0,0,0,10750,69294,0,1548,3468,8988,4748,10160,8828,42304,0,0,0,46090,23344,5766,2216,1084,1004,382,132,24,2,125378,10,56,286,2,35172,944,37648,13980,,,,51680,899.54,125378,125378,121694,264,318,11848,124340,80170,1209600,2090,0,8,0,52502.4,0,26512.32,130,172,0,0,0,3340,60386,16004,282,26,6,0,2,12,125378,1356,32,2382,3662,2736,51500,16520,1810,46,0,18,260,54990,22232,0,2,0,0,55312,172,96,0,0,0,0,0,0,0,0,848,162,26,0,0,1226,308,1600,552,0,0,0,0,0,185.02,124,28446,9778,6702,3974,10452,14640,5602,448,2,0,0,0
neg,80518,2130706432,222,0,0,0,0,0,0,159948,2976792,1827312,115004,5030,32,2135750,0,0,0,3162,4860,4787712,4429668,548222,269892,0,0,0,0,184,44,0,0,0,0,0,13272,1411350,973102,2686394,0,3384,2076,3360,64794,2865046,2144884,574,0,0,0,1200658,1392610,603688,617146,561612,477346,208662,21748,648,0,5340072,14,156,394,30,2135750,35608,307880,238428,104160,106920,100400,57840,80518.07,5340072,5340072,5292398,30876,864,44154,489500,5084118,1209600,139742,2,42,0,4617635.52,0,462639.36,0,0,0,0,12654,932100,2915804,1116774,90758,13646,2372,10,0,8,5340072,7594,962,181540,189038,176674,3742046,748882,37176,206,0,646,186,4494098,161078,0,57640,0,22,4659496,3138,240,0,0,0,0,0,0,0,0,21690,65836,23728,0,0,99830,15476,20674000,2076556,0,0,0,0,1873390,1867.3,2110,503922,953076,653994,322614,693182,836394,807924,229712,82882,418,0,0
neg,102032,2130706432,1236,0,0,0,0,0,0,110898,3526742,2336088,203044,21272,118,2785422,0,0,0,0,0,5366704,4599718,1079732,719626,0,0,0,0,2156,1446,0,0,0,0,0,0,2776248,630420,2791494,0,3150,644,854,16024,2284646,3891030,1814,0,0,0,1458940,1926548,823716,626762,513516,489808,343470,15402,0,0,6446808,154,190,454,6,2785422,88824,566188,508720,208880,176160,189720,52700,102031.48,6446808,6446808,6457286,35269,3862,35920,392320,6198162,1209600,170390,2,124,0,5433469.44,0,759352.32,0,0,0,0,12292,1552566,3448028,1059276,110766,12214,3002,18,136,146,6446808,6014,682,383310,352648,216410,4252742,958444,27792,120,0,1710,2782,5378254,18262,0,85334,0,16,5466954,2892,226,0,0,0,0,0,0,0,0,42882,85336,34730,0,0,147172,31406,16211320,1632944,0,0,0,0,2031540,1365.62,1360,808668,824232,793160,378860,770926,717460,753958,547040,599250,4608,0,0
neg,24,22,8,0,0,0,0,0,1696,17914,26508,119186,4088,0,0,116362,0,96,0,4620,14184,609264,569080,935374,9842,2,0,0,0,44,58,0,0,0,0,0,0,0,23120,146272,0,11810,3010,3250,8054,14520,94130,31460,3158,0,0,164908,3144,284,278,60,46,490,76,28,78,1549532,36,30,234,0,116362,1832,899362,25450,625680,,,302780,24.16,1549532,1549532,1617794,216,46,27518,335580,170260,1209600,1352,4,6,0,7104,7.68,161168.64,100,772,0,1554,17894,17006,109340,20156,3284,158,0,0,0,56,1549532,3870,558,1264,5324,33242,55550,52222,16740,622,0,8,12,5066,0,0,0,0,0,5334,588,536,0,0,0,24,0,0,0,0,3404,0,0,758,544,136,32,1300,226,1262918,76,0,0,0,3049.46,1378,162926,6252,28,34,110,42,0,0,0,0,0,0
pos,1399670,3260,116,0,0,0,0,0,2690,18970,20746,0,0,0,0,24154,0,0,0,0,0,102796,91620,158504,6150,2,0,0,0,11330,5586,0,0,0,0,0,0,0,238,42168,0,1162,1904,2496,2142,3258,28266,3178,0,0,0,27572,6932,2626,1440,1104,822,708,494,246,462,261350,13690,33828,22236,0,24154,842,150064,8206,,,,158100,1399670.79,261350,261350,88493132,114,1072,25906,260940,83225120,1209600,915104,4,6,0,71471196.48,0,11696275.2,10,52,0,0,17554,9062,11312,1136,640,296,368,2038,38,216,261350,238,32,806,8036,5708,11374,14652,1386,166,8,216,136,162608,35944,51978,0,0,0,162638,33826,48036,0,0,0,0,0,0,0,0,614,377422,71160,83259394,15085232,1314804,219610,53160,10844,36519744,26382,0,0,78054950,43.44,42,24262,10898,3526,370,548,178,212,2388,24,0,0,0
neg,60458,2938,2850,0,0,0,0,0,0,15238,1364720,1820000,371484,8840,0,1574954,0,0,0,0,0,3341522,3011436,437540,261612,0,0,0,0,790,296,0,0,0,0,0,34184,2189542,1341970,14586,0,4014,504,884,6780,1921386,1627414,19300,0,0,0,1092808,781212,277806,227796,207950,225902,560488,206320,0,0,3779910,0,96,94,28,1574954,36834,240564,195912,144380,115580,160080,9520,60457.09,3779910,3779910,3791948,20109,36426,10482,141860,3580282,1209600,116030,2,110,0,2980427.52,0,594590.4,0,0,0,0,1224,246410,1661834,1255316,370452,33506,10438,1102,2,18,3779910,7378,776,6122,457546,136362,1219950,1729322,22826,0,0,3674,736,2882370,45946,0,14716,0,18,3039556,3312,564,0,0,0,0,0,0,0,0,20014,47708,20440,0,0,96232,21458,6013960,794968,0,0,0,0,1295390,1664.9,1776,628656,518146,263764,129978,273216,249078,278168,286280,847038,105958,0,0
neg,50234,494,464,0,0,0,0,0,0,2800,320294,1880084,1052760,73106,10624,1474648,0,0,0,0,0,2914596,2435016,585784,396564,0,0,2018,0,1966,452,0,0,0,0,0,170014,1099490,2016240,53924,0,6422,5468,5568,47414,1760410,1466566,47806,14,0,0,1099890,974094,450128,290112,185148,125522,141492,73282,0,0,3501082,92,208,142,40,1474648,41180,240948,341422,204480,218620,,154520,50233.43,3501082,3501082,3483466,19824,33520,102056,1073460,3339668,1209600,100612,2,84,0,2972963.52,0,363168,0,0,0,0,1092,77916,1001464,1600608,614562,36986,6552,488,40,44,3501082,6202,664,79792,150504,156528,2480810,442174,22762,232,0,718,1336,2861570,57194,0,1236,0,16,3004924,2692,322,0,0,0,0,0,0,0,0,23780,36380,6066,0,0,82996,20444,518800,105236,0,0,0,0,875090,1358,1534,388236,657992,501484,265422,526530,418876,252276,153438,175256,158,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,88062,2130706436,826,0,0,0,0,400,231134,2158118,1976276,647096,25842,1602,12,1925078,0,0,0,139634,209772,4279532,3787478,1103474,507274,0,0,0,0,252,252,0,0,0,0,0,0,0,2569552,2470928,0,22012,12642,18606,25642,2382466,2579102,10,0,0,0,614646,1764094,836146,545068,309822,208054,180024,278348,264618,39660,5524146,8344,7490,4484,0,1925078,57054,620754,478896,191120,202740,265020,118400,88061.4,5524146,5524146,5554618,40738,0,57752,672040,5040480,1209600,116108,2,80,0,4651990.08,0,382797.12,182,2286,0,79674,834346,2113720,1419896,527948,52362,11132,1402,0,34,24,5524146,6940,1214,238852,143232,3974964,675118,160,0,0,0,626,694,4579934,2475322,0,46,0,0,4580112,3306,240,0,0,0,0,0,0,0,0,39416,23244,4794,10048308,1288810,138370,17050,4918520,491102,3753664,20696,0,0,28061260,2327.32,2936,413888,704020,457416,209106,585208,1142784,1331134,175482,21442,0,0,0
neg,1438,152,150,0,0,0,0,0,0,94,26286,56674,1536,0,0,30890,0,0,0,0,0,87156,79204,12070,5282,0,0,0,0,210,54,0,0,0,0,0,0,53698,30892,0,0,92,12,26,20,2972,81414,54,0,0,0,39198,35308,6968,2268,490,196,134,28,0,0,99236,0,310,48,0,30890,864,5852,6122,,,,11860,1438.57,99236,99236,102506,278,262,9758,98980,84590,1209600,2380,2,14,0,75903.36,0,8598.72,0,0,0,0,0,12156,39922,31974,420,110,8,0,6,12,99236,162,18,432,4670,1946,37800,37952,1528,82,0,216,180,76544,52332,0,14,0,28,76948,80,34,0,0,0,0,0,0,0,0,466,182,72,0,0,1694,370,1300,300,0,0,0,0,438600,68.54,62,9744,11536,3566,1174,3092,54810,616,50,2,0,0,0
neg,51416,188,168,0,0,0,0,0,0,766,285022,2104036,575708,27398,1110,1224922,0,0,0,0,0,2719282,2416374,422364,257520,0,0,0,0,670,290,0,0,0,0,0,205072,1759194,935842,93932,0,3050,1656,4496,121770,2033612,829442,14,0,0,0,798232,899406,341930,215538,143130,112826,147740,335238,0,0,3141976,328,474,54,6,1224922,26150,224162,195214,132700,168840,,115940,51415,3141976,3141976,3119418,20747,1070,68968,717780,2994040,1209600,81996,4,38,0,2695394.88,0,295771.2,0,0,0,0,0,7726,998698,1648810,320238,14798,3472,298,242,250,3141976,4188,340,34894,163468,98568,2172086,507868,12394,234,0,228,600,2666568,126780,0,38576,0,16,2708966,1386,128,0,0,0,0,0,0,0,0,15638,35860,7264,0,0,80232,13390,38240,10466,0,0,0,0,2046640,765.08,914,311482,375496,320200,161526,410634,702688,404164,144626,155372,7852,0,0
neg,30040,776,736,0,0,0,0,0,0,19570,740076,1003740,105828,6296,1574,834532,0,0,0,0,0,1717432,1533278,282426,150876,0,0,4742,0,644,212,0,0,0,0,0,52270,1047618,572600,204596,0,2576,540,778,47110,1224350,601718,12,0,0,0,591352,512434,191964,127164,90994,66824,78698,216304,1350,0,2000154,148,518,504,12,834532,19932,162808,118556,152720,,,125960,30039.51,2000154,2000154,1987432,12469,12428,76892,786580,1877084,1209600,54050,2,52,0,1605539.52,7808.64,260964.48,0,0,0,0,576,223836,991328,599048,52734,7630,1890,42,552,558,2000154,3992,338,21356,160912,66880,927126,682204,14184,92,0,1258,700,1583982,182886,0,1724,0,32,1624128,1316,206,0,0,0,8306,0,0,0,0,11030,18098,4146,0,0,57404,9342,107880,18454,0,0,0,0,29039540,779.18,836,285130,277974,211414,110200,203576,211470,178054,177432,217502,4332,0,0
neg,114,20,16,0,0,0,0,0,0,12764,3512,7396,0,0,0,4220,0,0,0,2668,4104,11204,9696,12162,1394,0,0,0,0,2,24,0,0,0,0,0,0,0,7668,16004,0,78,30,38,58,11620,11848,0,0,0,0,16126,4886,1582,382,82,46,34,436,98,0,26074,4,0,10,0,4220,208,7030,5106,,,,11980,113.57,26074,26074,32952,77,0,2418,25820,23672,1209600,660,4,2,0,8935.68,0,7581.12,0,18,0,0,11786,3120,6922,1578,232,34,0,0,2,6,26074,7166,12,196,694,2162,12084,1358,0,0,0,22,78,9424,794,0,0,0,0,9424,84,58,0,0,0,0,0,0,0,0,280,0,0,3316,1368,302,66,2520,248,8246,4,0,0,0,55.34,58,15124,3990,1254,252,258,204,1168,1422,0,0,0,0
neg,52,38,,0,0,0,0,0,0,13216,5286,970,0,0,0,7596,0,102,0,126,398,44456,39768,20432,828,0,0,0,0,0,0,0,0,0,0,0,0,0,3278,16194,0,1256,28,36,36,220,17896,0,0,0,0,14392,3542,472,370,114,100,366,114,2,0,65052,0,0,0,12,7596,460,17082,3316,,,,20080,51.41,65052,65052,65710,43,410,6280,64560,19472,1209600,0,,,,9345.6,0,9028.8,0,36,0,0,4770,12642,1414,394,252,0,0,0,,52,65052,1226,38,72,336,982,4976,9332,2440,70,0,,,,,,,,,,76,122,0,0,0,26,0,0,0,0,404,0,0,0,0,304,76,24920,2902,0,0,0,0,0,347.68,126,10636,7628,568,202,326,56,24,32,0,0,0,0
neg,148032,0,,0,0,0,0,0,0,102006,1628448,5931952,1209912,5124,0,4350478,0,0,0,0,0,8033934,7198692,1210882,636192,0,0,0,0,0,0,0,0,0,0,0,13654,1558730,7044958,260100,0,11410,7790,9924,21036,3660464,5164456,2362,0,0,0,2832804,1585996,642838,463900,392618,414252,1368250,1176416,368,0,9247294,558,830,428,126,4350478,93136,567312,640376,160460,135060,182040,117360,148031.32,9247294,9247294,9117290,70176,731780,63370,749640,8877442,1209600,0,,,,7966826.88,0,900696.96,,,0,0,4702,712316,3985382,3948082,194376,24980,7438,166,,0,9247294,10504,1640,300644,260292,440244,6072148,1763304,28666,0,0,,,,,,,,,,6368,238,0,0,0,0,0,0,0,0,54694,205986,35544,0,0,322318,43492,7480640,1461528,0,0,0,0,6006450,,,950098,1546696,970314,441040,947644,1263566,999972,731654,954814,71644,0,0
neg,1390,2130706432,34,0,0,0,0,0,0,84,49008,60740,8040,0,0,50526,0,0,0,0,0,123844,108042,29346,8290,0,0,0,0,18,24,0,0,0,0,0,5950,14818,48278,48826,0,666,326,348,1400,954,108460,5718,0,0,0,62812,19824,15034,7488,3986,2870,2194,2202,928,534,153302,20,64,26,0,50526,1430,16312,12708,,,,28280,1389.1,153302,153302,149640,400,0,14732,152280,118192,1209600,3766,2,12,0,84635.52,0,32172.48,4,92,0,0,0,11374,83884,18196,4198,186,34,0,46,66,153302,1656,110,80,11478,5426,55598,40894,2624,6,0,36,26,87244,10794,0,1354,0,0,87264,276,218,0,0,0,0,0,0,0,0,1060,164,114,0,0,4012,728,193500,19312,0,0,14,32,389140,2.92,214,35408,19904,15200,5854,9354,5498,4322,21142,1184,6,0,0
neg,140078,0,0,0,0,0,0,0,0,262,492494,6610936,2801352,481348,45886,4404784,0,0,0,0,0,9509340,8282944,1777648,1096974,0,0,5814,0,0,0,0,0,0,0,0,173352,5187176,4798716,273034,0,4194,2826,7208,2652376,6905290,860360,24,0,0,0,4393282,1849302,644410,447156,328904,289328,399852,1941638,138406,0,11287644,0,0,0,0,4404784,120322,1106922,668404,183300,224160,179060,51600,140078.5,11287644,11287644,11280990,80272,0,32528,388020,10432278,1209600,6,0,0,0,7559856,0,2866605.12,0,0,0,0,0,1476,1784950,5931286,2528038,171546,13424,1558,0,0,11287644,8758,1142,140630,1536730,835940,4202542,3673066,33210,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69656,0,0,0,0,0,0,0,0,0,0,0,0,0,2230.26,2466,2922812,1657734,929938,442058,841042,638882,676468,723922,1479752,119670,0,0
neg,106,2130706432,26,0,0,0,0,0,0,1616,28228,8250,0,0,0,13516,0,0,0,0,82,50330,38790,66404,4744,0,0,0,0,14,42,0,0,0,0,0,0,0,6734,31360,0,160,38,92,986,750,12072,23996,0,0,0,33670,2090,670,430,212,446,488,54,24,10,116782,0,0,0,0,13516,710,53330,12414,,,,65600,105.29,116782,116782,115082,105,0,11242,116080,38248,1209600,1374,8,6,0,12406.08,10015.68,14366.4,0,36,0,0,2032,25572,8716,1504,270,0,0,0,2,12,116782,1496,16,68,5290,8206,20458,2548,12,0,0,44,88,13640,72,0,0,0,0,13650,168,48,1450,16914,0,0,0,0,0,0,742,0,0,0,0,492,92,20140,2012,0,0,0,0,0,1.64,114,26490,7212,2566,558,598,318,180,172,0,0,0,0
neg,44434,86,42,0,0,0,0,0,0,86112,1456798,613960,40730,1510,0,1251100,0,0,0,0,0,2058120,1899560,434886,121024,0,0,0,0,164,56,0,0,0,0,0,0,1498,96918,2100694,0,3086,476,688,910,994,687652,1505304,0,0,0,572182,636526,408844,188542,99292,67346,58556,54174,36904,76744,2493390,498,696,1852,0,1251100,22652,301552,132320,212700,212020,,6580,44434.28,2493390,2493390,2470294,13083,1316,4646,70240,2199944,1209600,42700,100,62,0,2035325.76,0,160479.36,72,324,0,0,1606,147336,603462,704178,258978,145404,139338,198808,218,244,2493390,3680,372,93686,61144,59016,1430964,541488,8522,238,0,40,44,1901146,1167742,0,2020,0,0,1926684,1502,132,0,0,0,0,0,0,0,0,11368,6820,1892,3289358,596952,43300,8076,6120,5652,2121394,4868,0,0,43434290,963.82,896,172676,186610,105280,41736,89216,218602,150568,1195034,39376,12,0,0
neg,10592,0,,0,0,0,0,0,1142,59742,404504,183858,66106,46,0,317742,0,0,0,294,512,746200,724700,83688,11960,0,0,0,0,0,0,32500,17552,7168,17876,9488,56066,166874,166382,241492,0,2204,878,1676,920,151438,557392,890,0,0,0,299088,326978,61524,22538,3050,1166,810,232,12,0,830282,0,476,732,62,317742,3242,62944,20594,1310700,1310700,1310700,82500,10592.51,830282,830282,824476,2646,24510,82414,828960,715398,1209600,0,,,,674726.4,0,38981.76,,,0,0,13624,239218,306072,147116,7164,1868,336,0,,190,830282,1688,138,59918,19086,28782,568106,35420,2260,0,0,,,,,,,,,,438,66,0,0,0,0,0,0,0,0,1694,518,178,0,0,7548,1196,3215660,326356,0,1476,0,0,9592490,,,42628,49004,439522,131404,43588,7282,1566,348,56,0,0,0
neg,41864,2130706432,1088,0,0,0,0,0,0,1882,630040,1829794,511066,59400,3692,1355096,0,0,0,0,0,2583472,2098822,684412,418326,0,0,0,0,582,892,0,0,0,0,0,174830,2321522,462526,76996,0,2460,1294,1498,2384,113884,2913568,786,0,0,0,1183312,677316,281160,201940,154390,129414,162500,245538,304,0,3268586,124,234,274,12,1355096,47964,359336,322882,272240,213820,,191460,41863.59,3268586,3268586,3265080,18603,8180,79838,841560,3035874,1209600,91982,2,84,0,2538445.44,0,494931.84,0,334,0,0,0,54902,1180352,1377230,391990,26598,4644,158,10,34,3268586,4634,700,120422,297212,144794,1714932,732070,20948,158,4,1600,2306,2391130,48080,0,26594,0,8,2549304,1974,592,0,0,0,0,0,0,0,0,33056,36410,19014,0,0,77706,14450,9066800,1025498,0,0,0,0,2540450,1187.7,1468,514810,555546,546644,272280,444054,293696,163018,98382,144230,3214,0,0
