class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30392,680,624,0,0,0,0,0,0,248,124844,1328884,407886,6134,0,751946,0,56,0,0,0,1769726,1590870,252862,140238,0,0,0,0,1514,214,0,0,0,0,0,28040,528806,855834,455316,0,1344,848,1142,55092,1295266,514030,274,0,0,0,460718,502616,232652,178716,145176,117198,152002,78700,218,0,2022934,48,146,86,22,751946,15882,139244,112990,159780,,,89640,30392.34,2022934,2022934,2027056,13223,98,78986,809640,1867996,1209600,50240,2,26,0,1702927.68,0,163738.56,0,0,0,0,0,24924,638304,1026156,165700,9734,3010,168,0,4,2022934,2844,350,26306,90050,69238,1413112,255674,10336,86,0,792,718,1705550,13530,0,10170,0,42,1718754,1112,160,0,0,0,0,0,0,0,0,9498,20054,3900,0,0,40596,7022,73560,8974,1738638,2652,0,0,392380,780.2,826,176390,338608,227698,112214,260314,287434,238238,119542,103302,4256,0,0
neg,42146,120,120,0,0,0,0,0,334,674426,1401124,549026,94156,3902,14,1226440,0,0,0,3370,4756,2517572,2218544,393028,230292,0,0,0,0,254,80,0,0,0,0,0,4872,105680,1651160,961270,0,2368,402,634,4416,626582,2057728,30850,2,0,0,692886,752694,264692,211260,169118,152008,187556,292568,200,0,2914888,68,612,414,8,1226440,33412,222418,169266,157200,164320,,63760,42145.9,2914888,2914888,2914564,17700,430,45082,486880,2722982,1209600,78582,0,80,0,2379570.24,0,341052.48,0,0,0,0,117676,1188416,927366,392050,85592,9754,2016,112,72,82,2914888,5292,742,79948,139550,115662,1617782,730324,33508,174,0,238,240,2255952,78672,0,5594,0,14,2404892,2402,210,0,0,0,0,0,0,0,0,18644,42982,7944,0,0,71942,11484,584240,64890,0,0,0,0,3508310,1519.74,1642,365426,457514,383294,192944,374482,361066,219822,137524,219450,11460,0,0
neg,14,24,14,0,0,0,0,0,0,42,1700,4778,18,0,0,3144,0,0,0,0,0,11696,9352,4320,466,0,0,0,0,6,20,0,0,0,0,0,0,0,0,6538,0,996,26,20,18,648,4830,0,0,0,0,5274,394,84,242,28,34,76,348,50,8,16026,6,10,0,0,3144,168,1970,2304,1310700,1310700,1310700,4160,13.28,16026,16026,20166,22,0,1466,15880,6538,1209600,302,0,8,0,2489.28,17.28,3081.6,,,0,0,0,1614,1918,2610,396,0,0,0,14,20,16026,964,12,24,866,42,894,3186,542,8,0,26,54,2012,72,0,8,0,0,2774,52,42,0,0,20,32,0,0,0,0,174,0,0,672,688,68,24,1320,174,4738,36,0,0,0,,,4264,1940,246,32,18,22,12,4,0,0,0,0
neg,44678,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
neg,592,108,40,0,0,0,0,0,1396,39698,21618,0,0,0,0,31588,0,0,0,9784,32862,68740,59900,64898,4946,0,0,0,0,46,80,0,0,0,0,0,0,0,24954,37758,0,1180,426,520,932,2040,40074,15848,1692,0,0,46128,8294,3436,2028,1310,650,410,280,96,80,143628,6,18,22,4,31588,1448,41464,23292,,,,63680,592.82,143628,143628,108218,191,262,13440,142060,62956,1209600,2970,0,22,0,42646.08,6997.44,29918.4,8,128,0,704,22336,19984,17488,1206,520,474,0,0,12,38,143628,486,90,1012,3280,1720,15504,38312,2296,10,2,126,110,40818,484,0,210,0,0,47258,260,138,0,0,380,12428,0,0,0,0,1448,82,16,26020,4442,958,412,9980,1370,40666,86,0,0,0,249.74,210,30498,10916,3292,546,1106,4656,5520,6102,76,0,0,0
neg,40880,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,107140,40880.4,3248176,3248176,3264376,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,240218,324,0,0,0,0,0,0,219698,4755696,8414820,4433432,1336048,465108,47526,,,,,,,,,,,0,,,,488,294,0,0,0,0,0,0,102750,12731406,6838172,0,15638,14532,28978,50702,6738666,12823812,0,0,0,0,7758372,5910670,2449046,1160492,649530,466018,376840,525128,351192,25040,,28030,23674,8514,0,,,,,,,,,240218.03,,,22989266,99570,3442,,,19672328,,557502,0,0,0,13913232,3219217.92,2526435.84,120,5108,0,45420,1510458,6921650,6634700,3807810,693540,54094,4656,0,0,58,,18000,4282,3235160,1246158,12887168,2279288,2272,0,0,0,0,0,0,0,0,0,0,0,0,30276,2764,0,0,1690,5089716,0,0,0,0,,126870,17780,45042716,4788902,859790,99016,30930340,3187358,22622294,496510,0,0,3367450,8488.58,9076,5882712,3167744,2282144,762000,1462168,883160,2636426,2569416,26558,0,0,0
neg,46990,266,,0,0,0,0,0,0,159944,1895866,1014894,100864,6006,0,1467948,0,0,0,1812,3912,2387838,1799638,1503010,515708,0,0,0,0,568,162,0,0,0,0,0,0,0,2074666,1102908,0,6350,4368,5934,10486,99492,3050930,14,0,0,0,1007442,1130440,435192,217024,142368,125712,83768,27794,6626,1208,3893086,396,712,452,90,1467948,70522,964670,533118,477500,454020,487340,76920,46990.5,3893086,3893086,3869556,17860,8656,20224,257900,3177574,1209600,0,,,,2778113.28,0,395492.16,126,680,0,0,26924,763734,1618524,659298,95424,11476,2156,38,,0,3893086,4006,516,337618,274374,1460730,1094454,5876,0,0,0,,,,,,,,,,2462,112,0,0,0,0,0,0,0,0,37172,36120,6426,8757288,1243204,167954,21522,9930400,1022174,227200,93544,0,0,6990520,1267.62,1508,418390,643990,485850,182592,320330,322276,572584,222184,9378,0,0,0
neg,59454,2130706432,558,0,0,0,0,0,110,386106,2371722,1111478,52752,724,0,1828978,0,0,0,0,0,3481490,2905734,975150,464786,0,0,0,0,434,822,0,0,0,3892,90632,118914,107516,1898172,1703766,0,6636,5912,6914,8050,12998,1906162,1976220,0,0,0,1568030,831050,475358,236902,166900,140742,123836,119270,80560,180244,4457786,1342,1226,1588,4,1828978,76172,516666,456596,273120,249760,263140,178200,59453.12,4457786,4457786,4386784,20405,54,74214,816600,3948542,1209600,199868,2,98,0,3426804.48,0,515714.88,342,1482,0,0,10890,312680,1374482,1459210,449966,240676,73546,1442,0,452,4457786,9458,1192,292508,236390,191350,2583452,586524,21834,184,0,534,1352,3467180,766276,0,576,0,0,3474476,5236,924,0,0,0,0,0,0,0,0,41924,14918,7406,12485516,2098390,196590,37588,12870200,1287366,3963600,4854,0,0,0,29.5,2832,563324,797316,534340,205806,321574,260328,204092,972856,63256,0,0,0
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,30558,2130706432,1164,0,0,0,0,0,0,330,192370,1516638,157916,6896,514,898840,0,0,0,0,0,1631618,1371850,604944,228728,0,0,0,0,3096,274,0,0,0,0,0,89282,1035256,735438,14688,0,1294,784,924,1908,42762,1826354,638,0,0,0,438516,489360,191410,131826,103816,89716,130210,299810,0,0,2236670,42,4,32,0,898840,27076,426002,176620,350080,,,252300,30558.7,2236670,2236670,2222462,14787,34134,100470,1024380,1874664,1209600,54602,2,54,0,1702018.56,0,171417.6,2,430,0,0,0,7126,556460,1132942,166842,9116,2092,86,28,34,2236670,2424,280,47742,82606,61610,1284446,385064,10396,96,0,1796,746,487658,7676,0,288,0,14,1715000,1974,178,0,0,0,0,0,0,0,0,17924,46690,11848,0,0,47902,7974,11201780,1619566,0,0,0,0,558730,699.5,704,180666,379146,215510,100388,219468,198088,234612,172766,174020,0,0,0
neg,58736,0,,0,0,0,0,0,0,726,1089752,2258822,429070,7104,0,1936548,0,0,0,0,0,3340424,2910642,572858,361024,0,0,0,0,0,0,0,0,0,0,0,29158,2674876,650628,430812,0,5450,2522,3154,3370,1303724,2457834,9418,2,0,0,1554758,583340,311898,212860,199738,354450,495872,72558,0,0,3914048,0,370,300,170,1936548,61564,304468,265854,175000,168340,172080,50000,58735.49,3914048,3914048,3869256,23143,607396,23200,277640,3785474,1209600,0,,,,3516282.24,0,264096.96,,,0,0,0,167378,1742228,1494612,335878,36222,8234,922,,0,3914048,4412,638,118588,170840,127652,2742152,610312,10860,20,0,,,,,,,,,,2814,138,0,0,0,0,0,0,0,0,34628,63098,12202,0,0,163416,24412,5463280,1022780,0,0,0,0,2197000,,,293122,771840,553248,291776,725906,733934,313524,70392,31596,136,0,0
neg,1632,8,0,0,0,0,0,0,26674,63734,13774,2680,0,0,0,36108,0,0,0,17788,25818,93512,93804,66998,6528,0,0,0,0,16,36,0,0,0,0,0,0,0,19946,86916,0,360,120,196,234,11268,94682,2,0,0,0,30444,36856,27168,7926,2610,776,846,236,0,0,178456,20,22,10,0,36108,1112,48104,18402,,,,65940,1631.4,178456,178456,177070,463,0,17086,177260,106862,1209600,2802,0,2,0,83240.64,0,22470.72,0,76,0,4282,75014,20790,4860,1134,678,104,0,0,0,18,178456,1420,88,178,2302,2386,15928,76222,8292,46,0,0,2,1510,0,0,0,0,0,1514,312,44,0,0,0,0,0,0,0,0,1374,204,52,0,0,1612,322,152440,15258,0,0,0,0,624150,223.62,214,24936,12720,5416,3606,8710,4440,3942,42946,146,0,0,0
neg,12084,34,30,0,0,0,0,0,38586,621652,139398,21794,1484,0,0,268300,0,0,0,49080,78666,680570,637528,228464,50372,0,0,0,0,40,202,0,0,0,0,0,0,0,101348,721566,0,12036,5208,7484,9456,17338,627636,123534,20222,0,0,339388,181218,120024,55924,37078,24208,16666,12062,5736,30610,958542,1388,1036,1182,2,268300,9272,120118,107786,,,,225220,12084.7,958542,958542,938998,4283,12,93248,954760,823726,1209600,18286,0,40,0,650891.52,0,169818.24,170,702,0,18,55776,163538,405458,139002,46114,12602,406,0,6,10,958542,2934,312,30084,49732,32974,509834,183854,13054,136,0,16,420,665824,412086,0,84,0,0,669402,1144,590,0,0,0,0,0,0,0,0,6160,602,136,677010,131350,16370,2592,22120,2294,650374,146,0,0,0,837.72,704,177072,108818,57744,25750,42278,122168,213906,73850,1328,0,0,0
neg,26,6,4,0,0,0,0,0,0,8,3972,2186,0,0,0,602,0,0,0,0,0,15528,14162,4062,566,0,0,0,0,2,26,0,0,0,0,0,0,0,0,6166,0,38,6,4,552,598,164,4804,0,0,0,4058,698,160,134,132,210,482,84,32,176,19602,0,4,0,0,602,130,2658,1390,,,,3940,26.53,19602,19602,21050,32,0,1918,19480,6192,1209600,432,2,0,0,3384,191.04,1458.24,0,6,0,0,0,2666,2414,302,784,0,0,0,2,6,19602,1192,10,14,20,202,1070,3042,604,12,0,2,44,3164,62,0,0,0,0,3632,14,70,0,0,30,270,0,0,0,0,166,0,0,220,22,78,26,18060,1808,5512,10,0,0,0,0.58,30,2838,2704,174,54,92,86,208,10,0,0,0,0
neg,149046,300,152,0,0,0,0,0,0,95800,2786870,5140854,668510,25698,574,4293936,0,0,0,2004,3356,7844152,7095368,1155910,633920,0,0,0,0,324,172,0,0,0,0,0,154812,3934972,779384,3849138,0,7720,1568,2092,3712,48094,8648646,6470,4,0,0,2712458,2270956,1140048,755842,477134,323532,293924,710942,33432,38,9003778,208,998,182,2,4293936,113422,665438,486744,141100,137580,173980,64540,149045.88,9003778,9003778,9020350,54440,9910,44510,519120,8718306,1209600,198452,0,286,0,8171245.44,0,537391.68,2,374,0,0,13694,706994,4478608,3105720,373988,31300,7890,112,730,784,9003778,13952,1446,143174,391318,308706,6653578,1161874,44194,64,0,710,1732,7768148,124144,0,208526,0,0,8237326,4172,406,0,0,0,0,0,0,0,0,54394,137848,26914,0,0,308616,51272,481300,69644,0,0,0,0,5545970,2706.92,3276,599724,1151110,1117324,585912,1596282,2047584,1476106,141688,2576,0,0,0
neg,2300,350,318,0,0,0,0,0,0,7520,120926,8604,0,0,0,58624,0,0,0,0,0,129954,115804,26194,10722,0,0,0,0,190,50,0,0,0,0,0,13662,99714,9544,14130,0,110,28,52,76,20704,116042,38,0,0,0,52778,49818,19878,9636,3960,668,236,76,0,0,156166,20,764,46,0,58624,2030,8018,18142,,,,25860,2300.85,156166,156166,157086,510,0,15382,155800,137050,1209600,4888,0,4,0,126076.8,0,10866.24,0,0,0,0,0,114268,21414,1096,226,32,14,0,0,4,156166,176,38,18524,13418,3384,76112,23210,2140,48,0,486,188,125492,44530,0,10,0,36,126776,122,48,0,0,0,0,0,0,0,0,670,1116,330,0,0,3484,566,6120,630,107140,48,0,0,1300930,69.58,76,12204,17856,11298,7788,23100,64312,492,0,0,0,0,0
neg,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,14,40,28,0,0,0,0,0,0,1342,2272,3288,0,0,0,1420,0,0,0,0,0,5244,3254,4042,666,0,0,0,0,22,10,0,0,0,0,0,0,0,1678,5224,0,60,4,14,836,254,306,5428,0,0,0,5254,452,142,62,162,110,478,88,10,144,9294,0,0,2,0,1420,144,1640,2390,,,,3900,13.54,9294,9294,13930,28,0,844,9140,6956,1209600,308,2,2,0,2094.72,0,3741.12,0,22,0,0,1364,2108,2358,474,598,0,0,0,0,6,9294,1142,10,26,136,38,1722,3534,280,14,0,82,12,2734,36,0,16,0,0,2736,58,72,0,0,0,0,0,0,0,0,174,0,0,1486,612,50,20,5800,580,6580,6,0,0,0,0.76,50,4996,1476,194,66,76,56,38,0,0,0,0,0
neg,976,0,,0,0,0,0,0,0,112,25520,43238,242,0,0,31860,0,0,0,0,0,65114,57850,51438,3510,0,0,0,0,0,0,0,0,0,0,0,0,45722,6454,16936,0,240,38,44,52,162,68572,2,2,0,0,40556,22960,4420,880,222,74,0,0,0,0,116600,0,0,152,2,31860,834,44060,7338,,,,51100,976.25,116600,116600,118926,185,4164,11394,116200,69112,1209600,0,,,,58262.4,0,10747.2,0,34,0,0,0,11748,48328,8100,720,190,26,0,,0,116600,240,24,218,7238,1896,9114,45342,4804,236,0,,,,,,,,,,100,26,0,0,0,0,0,0,0,0,498,208,42,0,0,1578,260,244120,25656,0,0,0,0,0,204.36,84,11650,11862,4670,3238,28478,7888,734,592,0,0,0,0
neg,35590,938,0,0,0,0,0,0,0,0,0,0,0,0,0,1049986,0,0,0,121446,210402,1877104,1536440,1341916,402302,18,0,0,0,2210,6858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340870,68,562,1886,0,1049986,42260,910058,429808,501460,481560,,354400,35590.11,3340870,3340870,270,0,1104,89344,917580,0,1209600,79922,0,0,0,2017355.52,0,458795.52,0,0,0,0,0,0,0,0,0,0,0,0,0,872,3340870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3474,894,0,0,0,0,0,0,0,0,23308,7540,1792,3162268,634252,85308,19072,36360,5780,2845732,10366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38482,420,386,0,0,0,0,0,0,96296,746018,1344894,513616,38134,792,1186782,0,0,0,856,2210,2467648,2115128,603328,280936,0,0,0,0,1296,248,0,0,0,0,0,37940,974388,1306116,421306,0,3424,1560,1272,161900,1706192,863828,1574,0,0,0,1131774,622324,190080,127358,92716,77604,124152,364090,9652,0,3072554,134,146,326,14,1186782,33580,360586,238164,221540,282960,,90920,38482.75,3072554,3072554,3076698,17389,2276,61088,645340,2739750,1209600,87488,0,62,0,2131313.28,0,605666.88,0,0,0,0,5852,239848,930264,1149814,380780,27008,5840,344,202,214,3072554,5348,664,26056,303176,141576,1389536,834626,38354,414,0,558,828,2143170,57624,0,51888,0,30,2168510,1958,296,0,0,0,0,0,0,0,0,19740,37180,6642,0,0,93600,13058,79760,12112,0,0,0,0,2094000,1223.74,1520,632588,433640,255032,140788,273136,354422,202904,147426,289602,10212,0,0
neg,1122,2130706432,44,12,12,0,0,0,0,2,476,1870,0,0,0,,,,,,,,,,,0,,,,22,38,0,0,0,0,0,0,0,0,2348,0,16,2,4,20,12,408,1886,0,0,0,2326,22,0,0,0,0,0,0,0,0,,18,28,70,0,,,,,,,,,1121.52,,,9642,3,324,,,85450,,2334,2,24,0,59522.88,0,24846.72,0,6,0,0,0,548,988,802,10,0,0,0,44,44,,22,2,6,8,1592,624,94,0,0,0,112,46,62304,18168,0,28,0,0,62674,322,332,0,0,0,0,0,0,0,0,,6,18,23906,8724,1210,286,183100,19590,0,16,0,0,120220,0.12,14,1758,590,0,0,0,0,0,0,0,0,0,0
neg,30274,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,2340,44,20,0,0,0,0,0,182,122902,38730,3304,0,0,0,70782,0,0,0,1756,3260,147990,130322,116710,9396,0,0,0,0,36,26,0,0,0,0,0,0,0,874,164244,0,1584,656,506,1378,4810,156180,4,0,0,0,56930,41318,45904,13554,4128,1582,1076,524,100,2,266588,8,46,78,0,70782,2000,93908,22132,1310700,1310700,1310700,115620,2340.17,266588,266588,268360,774,0,25920,265420,165118,1209600,2664,0,18,0,116558.4,0,47323.2,,,0,112,31804,126956,4532,1448,222,44,0,0,8,14,266588,1226,36,6562,6160,56276,92788,2070,0,0,0,42,94,116882,69702,0,4,0,0,120452,536,286,0,0,0,0,0,0,0,0,1324,456,94,0,0,2298,416,1040,104,0,0,0,0,1340180,,,49648,15908,5416,3276,4628,45724,11660,28730,128,0,0,0
neg,151876,,,,,0,0,0,0,466078,4423770,4792422,888878,29558,12,3728494,0,0,,720,1906,8699502,7623634,2251198,996846,,0,0,0,,,0,0,0,0,0,287466,7620964,1087068,1605220,0,22980,32852,46834,742980,7171440,2577258,6372,2,0,0,4565328,1473798,907328,717004,608084,632092,845666,721494,124556,5368,10954012,,,,,3728494,123916,1164914,1080244,202320,214080,336560,8200,151875.92,10954012,10954012,,67055,,,33420,,1209600,,,,,9282934.08,0,1310045.76,,,0,0,19946,1165302,4122554,4126154,1058598,95146,12534,484,,,10954012,12686,2404,643854,568006,1579588,6966090,806638,21452,0,0,,,,,,,,,,,,,,,,,,,,63942,,,,,,,,,,,,,,,,1388992,2131732,1723162,921754,1763868,1349402,823546,282628,210296,5338,,
neg,12,106,68,0,0,0,0,0,0,568,2494,2772,0,0,0,1848,0,0,0,0,0,4172,1564,10476,1312,0,0,0,0,12,16,0,0,0,0,0,0,0,0,5834,0,38,6,8,740,208,3268,1566,0,0,0,4130,466,198,94,66,76,88,392,94,230,14656,6,10,4,0,1848,114,7842,2566,,,,10400,12.28,14656,14656,15572,25,108,1366,14540,5860,1209600,290,2,0,0,1651.2,16.32,3229.44,0,14,0,0,550,560,3228,796,632,68,0,0,0,14,14656,980,14,14,634,52,1522,2162,454,2,0,90,28,892,120,0,38,0,0,2054,46,32,0,0,0,302,0,4,0,0,128,0,0,2646,616,40,10,20560,2234,14926,24,0,0,0,0.54,28,4156,1220,376,46,30,6,0,0,0,0,0,0
neg,38602,580,444,0,0,0,0,0,0,348,39962,1388304,1019892,68560,9028,1268572,0,58,0,0,0,2225972,1925638,487464,232738,0,0,1618,0,2646,462,0,0,0,0,0,0,1046814,1477736,1544,0,5424,4296,18228,315960,1793856,388298,32,0,0,0,895884,493400,151814,107634,91974,111652,229574,444084,78,0,2714158,738,484,254,10,1268572,36942,217912,267426,205600,224060,,51400,38602.95,2714158,2714158,2713566,20320,474,24712,287520,2526094,1209600,81504,0,118,0,2147607.36,0,374712,0,0,0,0,0,722,301790,1389966,772546,52808,7356,906,8,14,2714158,6746,618,66556,179476,136072,1488296,633838,14366,126,0,714,1472,1965256,199956,0,4868,0,0,2164650,1970,76,0,0,0,0,0,0,0,0,21272,23130,4216,0,0,84794,12726,173400,90318,0,0,0,0,37602900,1496.3,1448,393954,538442,289238,111906,240674,217988,137734,126466,419110,50582,0,0
neg,38164,312,298,0,0,0,0,0,0,53760,1031074,1321152,198334,11344,368,1159580,0,0,0,742,1618,2048754,1470998,720836,507648,0,0,0,0,572,226,0,0,0,0,0,65510,1690506,570216,289800,0,1812,332,562,22190,1372702,1217638,796,0,0,0,838648,693168,214954,150010,110064,91222,132400,378792,6774,0,2770882,26,14,790,8,1159580,49942,335750,378204,276840,347900,,88880,38164.98,2770882,2770882,2753538,18214,16716,29112,345160,2616032,1209600,92936,0,98,0,2321039.04,0,292834.56,0,0,0,0,8878,373892,1264052,851798,102674,11710,2846,182,362,386,2770882,4302,518,50992,155928,92598,1530310,742492,38612,280,0,520,684,2328892,67472,0,1352,0,56,2343822,2328,178,0,0,0,0,0,0,0,0,29392,27730,6824,0,0,102886,24454,70320,9354,28822,29476,0,0,304350,1177.24,1416,319948,514046,354420,180266,528942,615532,97718,4734,426,0,0,0
neg,30,22,20,2,4,0,0,0,0,4436,1742,1592,0,0,0,2788,0,0,0,548,1038,13064,11208,8486,334,0,0,0,0,16,64,0,0,0,0,0,0,0,0,7770,0,90,2,4,602,588,4572,1912,0,0,0,5002,1436,260,188,266,480,52,86,0,0,22128,22,28,10,0,2788,164,7016,1444,,,,8260,29.19,22128,22128,25586,32,0,2120,21940,7810,1209600,370,2,8,0,4041.6,0,2544.96,0,18,0,0,3102,2006,1546,1076,40,0,0,0,6,12,22128,1280,18,18,70,1036,364,3854,1102,28,0,24,538,4364,214,0,8,0,0,4374,44,80,0,0,0,0,0,0,0,0,182,0,0,0,0,86,32,3480,348,0,2,0,0,0,80.78,42,3992,2840,616,92,166,56,8,0,0,0,0,0
neg,1646,2130706434,54,0,0,0,0,0,0,350,16000,112796,3606,0,0,51768,0,0,0,0,0,137978,121076,19238,9880,0,0,0,0,34,4,0,0,0,0,0,4036,105218,3998,19500,0,1836,102,94,198,12218,118292,12,0,0,0,67670,48308,13376,2680,256,452,10,0,0,0,157302,0,4,46,0,51768,1460,7800,11308,,,,18420,1645.38,157302,157302,158364,417,0,15202,156440,132752,1209600,2934,2,4,0,105341.76,0,25724.16,0,30,0,0,0,5736,79676,46256,908,156,20,0,0,6,157302,1908,52,3314,4414,7170,78666,34384,2780,64,0,74,12,47278,8540,0,2,0,36,107818,224,32,0,0,0,0,0,0,0,0,1078,1506,556,0,0,2880,498,1798820,181292,0,0,0,0,645250,223.98,166,28222,15088,15982,57786,15618,8,10,38,0,0,0,0
neg,24,2130706434,4,0,0,0,0,0,0,6870,3844,1108,0,0,0,1148,0,0,0,2280,3416,18256,18528,29880,640,0,0,0,0,16,34,0,0,0,0,0,0,0,0,11822,0,42,228,772,34,8,2220,8518,0,0,0,9286,1142,212,102,240,120,420,116,26,158,50434,0,0,0,0,1148,128,27642,2222,,,,29740,23.36,50434,50434,52712,38,190,5006,50220,11862,1209600,420,2,2,0,3914.88,0,6896.64,0,8,0,0,4822,4238,1720,486,556,0,0,0,0,4,50434,1094,6,12,88,1302,3354,4522,1424,20,0,0,152,2736,34,0,0,0,0,4466,48,68,0,0,0,0,0,0,0,0,246,0,0,0,0,148,34,20120,3094,0,0,0,0,0,0.64,32,8072,3252,196,62,100,92,48,0,0,0,0,0
