class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31194,470,456,0,0,0,0,0,0,2468,411458,1268666,483856,84578,9744,1017278,31752,0,0,0,0,1904986,1508770,580850,322056,0,0,692,0,2302,464,0,0,0,0,0,0,1100636,1031106,129028,0,3416,1306,1714,57476,1626188,570058,612,0,0,0,761046,461046,143060,109754,88998,83276,131886,481390,314,0,2486496,184,830,748,32,1017278,35358,323992,255940,314300,247780,,12820,31193.4,2486496,2486496,2473846,18473,2160,1398,60420,2260770,1209600,72566,2,112,0,1876983.36,0,380260.8,0,0,0,0,0,67202,579520,1051726,513048,44394,4576,304,134,196,2486496,5634,518,100488,164498,114556,1481706,374062,18982,326,0,668,1364,1882466,145572,0,5248,0,26,1906676,2134,122,0,0,0,0,0,0,0,0,22122,23942,6028,0,0,78434,12202,30580,16636,0,0,0,0,202480,1330.94,1356,400348,428526,296116,142968,387174,308294,167252,79624,49790,678,0,0
neg,50,2,0,0,0,0,0,0,0,23048,37656,1994,0,0,0,6686,0,0,0,1888,3066,63922,54098,53612,5996,0,0,0,0,14,8,0,0,0,0,0,0,0,44994,17704,0,320,38,488,794,156,2628,55658,2616,0,0,59376,1664,464,226,274,44,430,188,32,0,119550,2,4,6,0,6686,856,39970,13512,,,,52720,50.87,119550,119550,121164,102,0,11612,118380,62956,1209600,1478,0,0,0,9639.36,29118.72,22658.88,6,52,0,0,18714,36498,6302,1044,140,0,0,0,0,6,119550,1544,74,86,1280,13728,15910,28288,1764,24,0,0,0,0,0,0,0,0,0,0,258,298,0,0,110,29332,0,0,0,0,1298,0,0,2016,214,114,34,18460,1836,5926,74,0,0,0,2.92,226,54340,7020,320,66,160,584,208,0,0,0,0,0
neg,28,0,,0,0,0,0,0,0,84,6980,712,828,0,0,3328,0,0,0,0,0,7062,3906,6636,1586,0,0,0,0,0,0,0,0,0,0,0,0,7058,1546,0,0,148,16,26,26,1560,6700,128,0,0,0,7156,1060,232,88,40,28,0,0,0,0,13716,0,0,0,0,3328,230,2858,3758,,,,6440,27.61,13716,13716,16346,17,324,1228,13600,8604,1209600,0,,,,4266.24,0,4289.28,0,0,0,0,0,4816,2110,1620,48,10,0,0,,0,13716,134,14,28,66,826,2014,3628,1674,220,0,,,,,,,,,,82,36,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,130.42,48,4648,3180,590,44,48,94,0,0,0,0,0,0
neg,1700,12,6,110,98,0,0,0,32,98094,56278,2764,0,0,0,96546,0,152,0,3456,7972,229480,204356,150308,9682,0,0,0,0,60,10,0,0,0,0,0,0,7918,101616,47634,0,2558,360,572,1050,3710,144838,3158,922,0,0,100684,20064,11290,7426,5678,3728,2986,3036,1926,350,383452,124,82,122,4,96546,1894,120234,28982,,,,148380,1700.26,383452,383452,374178,662,24,35530,381680,157472,1209600,3040,46,34,0,87441.6,29887.68,32427.84,38,160,0,0,24352,53570,35640,35676,7800,106,24,0,52,96,383452,2030,132,2570,3074,18314,45282,81532,3976,258,0,10,6,64302,29070,0,0,0,0,91078,376,206,0,0,400,119418,0,0,0,0,1858,526,132,52008,9864,1566,264,11040,1380,82250,232,0,0,700290,538.64,400,66116,22056,1778,726,1926,4212,20092,40090,172,0,0,0
neg,358,42,0,0,0,0,0,0,5126,20250,4980,4120,0,0,0,9792,0,0,0,1462,2692,25402,20468,40850,3412,0,0,0,0,6,34,0,0,0,0,0,0,0,4908,29568,0,144,2,30,3110,872,7730,22588,0,0,0,15816,10644,3240,1254,852,908,1696,52,14,0,67768,6,0,2,0,9792,416,34038,6440,,,,40320,357.54,67768,67768,74762,192,122,6606,67300,34552,1209600,1366,0,0,0,20526.72,12.48,9988.8,0,20,0,498,20630,5544,3938,3776,90,0,0,0,0,8,67768,4054,8,158,2026,5284,20318,2628,0,0,0,0,0,0,0,0,0,0,0,0,68,62,0,0,0,12,0,0,0,0,460,0,0,2148,844,820,160,103480,10348,0,36,0,0,0,195.48,70,14380,5584,1980,564,574,1950,1130,8314,0,0,0,0
neg,80390,1466,1198,0,0,0,0,0,0,3002,427970,3891092,1846040,162168,1056,2595108,6724,242,598,0,0,5310962,4348690,1381978,805300,0,0,0,0,1318,1568,0,0,0,0,0,966,5905016,425346,0,0,5140,3124,4472,99282,4679822,1539442,46,0,0,0,3167136,1546888,540044,333800,232836,167568,171820,171236,0,0,6694608,68,278,1064,44,2595108,93272,556364,820996,211200,328000,219520,91500,80389.43,6694608,6694608,6663720,26750,5626,52574,627240,6331328,1209600,195898,4,298,0,4883787.84,0,1442284.8,0,0,0,0,0,60792,2164596,3192612,861266,45698,6320,44,52,68,6694608,10388,1408,102756,1061010,384488,3987758,758476,24922,122,0,1264,2440,4888744,209614,0,11400,0,46,4987754,8094,1244,0,0,0,0,0,0,0,0,52358,46184,13126,0,0,221442,47998,264640,30868,0,0,0,0,20637660,2824.58,3214,1532610,1139614,592466,400778,1078570,703672,335546,525382,22690,0,0,0
neg,600,82,,0,0,0,0,0,34618,14376,5956,994,0,0,0,15220,0,0,0,14034,22834,27264,35110,18970,1668,0,0,0,0,242,174,0,0,0,0,0,0,4748,39080,12116,0,1164,26,54,60,68,54572,0,0,0,0,25264,15384,10690,3100,686,198,46,516,58,2,60362,22,12,8,0,15220,742,3108,15716,,,,18260,600.02,60362,60362,62008,217,24,5840,59680,55944,1209600,0,,,,38109.12,0,16688.64,0,22,0,33182,14348,6818,578,1006,12,0,0,0,,0,60362,1116,36,518,2588,5398,44562,1726,0,0,0,,,,,,,,,,204,52,0,0,0,0,0,0,0,0,864,28,8,264,44,814,162,150340,15674,8216,74,0,0,0,115.52,134,18764,11216,2788,1192,5362,9170,2972,4480,0,0,0,0
neg,1770,36,32,0,0,0,0,0,0,1990,75964,34468,0,0,0,48822,0,0,0,0,0,107170,98288,14884,6310,0,0,0,0,56,42,0,0,0,0,0,12432,79320,5512,15158,0,162,10,24,46,3716,108440,24,0,0,0,43432,49012,13120,5536,960,236,112,14,0,0,122070,56,382,34,0,48822,1146,7012,7846,,,,14640,1769.43,122070,122070,125426,383,0,12042,121780,112422,1209600,2952,0,8,0,99093.12,0,13229.76,0,0,0,0,1146,25286,81650,3596,526,182,36,0,8,12,122070,188,34,52,10794,2748,27520,66230,4774,82,0,104,222,100240,52886,0,134,0,14,100364,114,64,0,0,0,0,0,0,0,0,526,310,104,0,0,2734,586,880,80,0,0,0,0,769440,111.52,68,14596,16950,6400,4402,11558,58178,186,118,34,0,0,0
neg,10,6,,0,0,0,0,0,0,260,1304,3898,0,0,0,2014,0,88,0,0,0,8728,5946,5776,912,0,0,0,0,6,0,0,0,0,0,0,0,0,718,4744,0,1070,6,2,6,16,4298,64,0,0,0,4062,282,76,36,208,598,82,92,18,8,14528,0,4,2,0,2014,158,3076,2682,,,,5660,10.73,14528,14528,15056,29,306,1332,14380,5496,1209600,0,,,,1484.16,0.96,2993.28,4,16,0,0,246,424,2530,1652,466,144,0,0,,4,14528,1054,12,12,482,72,1498,1604,594,134,0,,,,,,,,,,94,44,0,0,0,8,0,0,0,0,162,0,0,144,186,46,16,2880,650,6556,26,0,0,0,85.32,36,4154,926,76,50,174,80,2,0,0,0,0,0
neg,79334,0,,0,0,0,0,0,0,464,671534,3399598,681866,3246,0,2263326,0,0,0,0,0,4503846,4105792,497990,305630,0,0,0,0,0,0,0,0,0,0,0,252674,2606522,753020,1144492,0,2738,1044,1612,4796,3673846,1072662,10,0,0,0,1433672,1162108,521802,436596,685478,479376,37676,0,0,0,5003002,0,114,48,222,2263326,53640,276042,220862,113120,114980,122720,24240,79334.43,5003002,5003002,5026916,21400,333624,11364,153620,4756708,1209600,0,,,,4193265.6,0,558243.84,0,0,0,0,0,37214,2066644,2102570,492962,43870,12868,580,,0,5003002,7284,930,7184,472296,259950,3479850,513234,15980,0,0,,,,,,,,,,4836,248,0,0,0,0,0,0,0,0,25206,47666,11420,0,0,115406,19620,5292740,744374,0,0,0,0,39610440,1911.78,2176,597764,629686,522120,280652,603398,610830,671108,482258,351850,7042,0,0
neg,39646,60,50,0,0,0,0,0,146,84822,743730,1479168,157334,6346,0,1116116,0,0,0,770,1176,2290816,2058272,357114,186938,0,0,0,0,98,34,0,0,0,0,0,46440,866852,1199772,358482,0,1562,286,488,6366,894426,1549084,19334,0,0,0,784494,689604,302908,226204,176688,126886,129790,34956,16,0,2649250,112,82,292,2,1116116,26462,233856,122206,117660,213720,,20720,39646.04,2649250,2649250,2648266,14327,504,20092,224560,2471546,1209600,77064,0,32,0,2296853.76,0,172987.2,0,0,0,0,9454,336446,1153664,888908,72162,8500,2312,100,10,20,2649250,3684,512,40720,86630,68982,1747316,509704,13850,148,0,108,254,2238040,130946,0,100914,0,46,2311162,1398,250,0,0,0,0,0,0,0,0,14170,32438,5104,0,0,63120,8898,233820,26878,0,0,0,0,343290,931.6,1106,189964,474482,379976,196254,386484,349700,247918,117486,127404,1878,0,0
neg,30804,0,,0,0,0,0,0,0,2156,1180,1590980,1833676,136828,0,1405722,0,0,0,0,0,2921882,2401178,835028,491326,0,0,0,0,0,0,0,0,0,0,0,3930,173072,169198,3218620,0,1226,318,1908,80982,2912668,567706,12,0,0,0,1867604,877910,297740,164090,126438,194702,36336,0,0,0,3757230,0,1988,260,0,1405722,68480,401128,430716,241860,236520,330260,22460,30804.14,3757230,3757230,3783700,14469,180214,10924,124260,3564820,1209600,0,,,,2679592.32,0,880700.16,0,0,0,0,0,0,164168,1310452,2027574,56062,6156,408,,0,3757230,3214,538,330294,524014,296584,1932580,465804,11700,92,0,,,,,,,,,,3674,684,0,0,0,0,0,0,0,0,30236,17098,4908,0,0,171958,29312,33128240,3970880,0,0,0,0,29804120,894.82,898,938670,1292708,536906,195052,297088,225522,56574,14866,7434,0,0,0
neg,14,0,0,0,0,0,0,0,0,8,3748,6820,0,0,0,4248,0,0,0,0,0,28394,24750,40864,798,0,0,0,0,6,28,0,0,0,0,0,0,718,5468,4390,0,250,94,316,660,900,1834,6522,0,0,0,9076,432,152,86,42,22,402,116,90,158,69296,6,4,4,0,4248,274,38070,2772,,,,40580,13.17,69296,69296,70050,31,0,6730,69020,10640,1209600,396,2,6,0,3119.04,0,6370.56,10,48,0,0,0,1796,7438,1010,332,0,0,0,0,0,69296,1262,22,30,14,550,2494,5502,690,12,0,0,44,3792,586,0,0,0,0,3804,78,52,0,0,0,0,0,0,0,0,266,0,0,0,0,162,20,8500,854,0,18,0,0,0,1.74,82,7736,2126,618,10,34,52,0,0,0,0,0,0
neg,125428,804,0,0,0,0,0,0,1816,307874,3233092,3534172,311720,2506,0,3409886,0,0,0,5338,6986,7159990,6783498,587152,280540,0,0,0,0,876,330,0,0,0,0,0,74352,2244304,1186618,3885906,0,4024,1096,1514,8024,3677460,3681686,17376,0,0,0,2041820,1740190,840688,658432,537526,532236,762086,278202,0,0,7753588,0,18,726,44,3409886,51090,330012,255648,69780,85760,84620,33740,125427.36,7753588,7753588,7708146,38702,136564,43302,483360,7391180,1209600,224160,0,0,0,6605799.36,0,778758.72,0,0,0,0,40374,676590,3578838,2568882,459902,49906,15624,1064,0,972,7753588,9034,1070,5380,648732,233160,5468110,1019258,6432,4,0,0,0,0,0,0,0,0,0,0,5172,264,0,0,0,0,0,0,0,0,24998,121658,23392,0,0,263562,50842,1064520,241854,0,0,0,0,13704280,2604.12,2738,850168,1079980,813662,411870,827962,806838,865764,769210,953240,12486,0,0
neg,39988,96,92,0,0,0,0,0,0,4350,284452,1773650,525666,14984,218,1071826,0,0,0,0,0,2378698,2063374,533124,232580,0,0,0,0,146,42,0,0,0,0,0,49060,1977302,576958,0,0,4926,4960,3176,34850,1452272,1103022,114,0,0,0,976180,606830,250784,201702,165698,138808,175336,87982,0,0,2912912,124,3594,482,10,1071826,24744,296580,234338,200680,245680,,77420,39988.33,2912912,2912912,2903278,15561,3198,42924,482880,2603320,1209600,77460,2,136,0,2315153.28,0,284599.68,0,0,0,0,0,6694,882460,1351366,317232,36000,9064,504,56,68,2912912,7434,906,48714,151416,257268,1845058,284002,8502,20,0,240,198,2035148,36262,0,11680,0,58,2346250,2462,396,0,0,0,0,0,0,0,0,17236,46372,7168,0,0,65158,9876,1315600,141816,0,0,0,0,0,1701.54,2040,312442,512732,356218,200640,386682,305432,182536,108110,204496,34032,0,0
neg,121704,2130706434,1566,0,0,0,0,0,10720,193962,2718518,4128972,526566,6776,0,3532560,0,0,0,2596,3684,7122512,6359868,902904,612650,0,0,0,0,1978,446,0,0,0,0,0,357244,4428140,1608082,1192048,0,4522,798,1652,2462,23124,7324018,228936,2,0,0,1802680,1989240,711924,545550,459166,436794,1375030,265108,22,0,8029952,0,458,588,38,3532560,79728,576720,323708,129480,130480,143580,69060,121703.69,8029952,8029952,8068062,44884,102788,66482,750420,7585514,1209600,324706,2,78,0,7127982.72,0,448796.16,0,766,0,0,14828,531836,2716146,3123300,1065806,105478,24292,3828,2886,2952,8029952,13026,2010,35770,368924,221152,5537002,1391598,16032,0,0,2750,998,6167972,209232,0,582640,0,18,7166146,6800,718,0,0,0,0,0,0,0,0,48472,133454,54708,0,0,266542,43800,12644880,2937190,0,0,0,0,2783070,3214.44,4158,510932,1631798,1330058,595306,1043198,787072,577554,398408,690514,20674,0,0
neg,0,40,22,0,0,0,0,0,650,17974,5830,966,0,0,0,9200,0,0,0,3164,5500,16950,14256,11288,2332,2,0,0,0,42,26,0,0,0,0,0,0,0,18788,6632,0,992,28,34,42,930,23394,0,0,0,0,14398,3472,6122,678,202,106,394,48,0,0,31432,0,2,0,4,9200,356,3562,7602,,,,10940,0,31432,31432,31832,88,0,2882,31140,25420,1209600,684,0,6,0,14505.6,0,9958.08,0,14,0,634,13198,8786,1814,554,434,0,0,0,0,4,31432,1066,32,310,266,1050,5444,15148,2100,4,0,52,48,13906,6180,0,0,0,0,15668,240,226,0,0,0,0,0,0,0,0,398,0,2,0,0,202,58,80,8,0,0,0,0,0,117.16,76,11448,5174,458,112,234,256,246,7492,0,0,0,0
neg,30278,,,,,0,0,0,0,90,28894,1621390,650058,27318,0,843968,0,0,,0,0,1778446,1507060,637432,258790,,0,0,0,,,0,0,0,0,0,9624,212390,1031914,1073822,0,5070,5666,5524,12042,627930,1669496,2022,0,0,0,1199462,383004,189074,119496,90828,100762,188436,56370,318,0,2416360,,,,,843968,28606,233308,400820,316920,0,0,311380,30278.49,2416360,2416360,,12260,,,1200580,,1209600,,,,,1868736.96,0,456586.56,,,0,0,0,6392,983302,1207620,114072,13734,2626,4,,,2416360,3276,504,208076,149568,247780,1576850,137964,3728,4,0,,,,,,,,,,,,,,,,,,,,15114,,,,,,,,,,,,,,,,471360,472334,284498,150204,397336,296994,149622,57064,47042,1296,,
neg,38124,0,,0,0,0,0,0,0,7978,842806,1734320,472590,8908,0,1470116,0,0,0,0,0,2592764,2179398,874990,329358,0,0,0,0,0,0,0,0,0,0,0,39990,1381078,1385748,259786,0,3684,5630,15282,28172,266300,2663490,84040,4,0,0,1563230,366502,189570,132176,132924,218778,371096,92326,0,0,3468552,0,6,176,1066,1470116,46570,469664,402124,291440,297620,1310700,279060,38123.47,3468552,3468552,3413928,16802,955832,98558,1042300,3066602,1209600,0,,,,2472587.52,0,588464.64,,,0,0,0,173302,1279786,1301298,282172,24776,5070,198,,0,3468552,3344,614,107062,420886,199524,1773904,546180,15078,10,0,,,,,,,,,,2536,210,0,0,0,0,0,0,0,0,27656,45066,8152,0,0,116688,17818,3195140,1272058,0,0,0,0,8123460,,,631262,658054,420372,233160,498916,408400,203158,13164,116,0,0,0
neg,912,16,8,0,0,0,0,0,9926,41010,3954,1238,0,0,0,15230,0,0,0,10806,15582,75742,79304,22134,1128,0,0,0,0,90,28,0,0,0,0,0,0,0,8272,47856,0,1456,50,52,60,136,20112,28290,5850,122,0,20134,17182,11022,3396,2226,1546,612,10,0,0,108772,14,46,8,0,15230,536,14840,7146,,,,21500,911.74,108772,108772,110108,194,0,10604,107920,56254,1209600,942,0,20,0,44048.64,0,10890.24,2,18,0,992,14688,4676,32000,3758,10,4,0,0,30,64,108772,1458,60,52,1032,754,2462,48318,1984,8,0,14,44,44552,32422,0,0,0,0,45908,180,158,0,0,0,0,0,0,0,0,752,44,22,0,0,402,70,260,26,0,0,0,0,0,229,118,12998,6372,1204,312,730,710,1336,32294,172,0,0,0
neg,10,8,8,0,0,0,0,0,0,66,0,6030,78,0,0,1640,0,0,0,0,0,6714,4632,2862,874,0,0,0,0,6,2,0,0,0,0,0,0,5122,0,1052,0,1098,2,10,24,168,4782,90,0,0,0,4556,772,294,50,32,236,234,0,0,0,9592,0,6,0,0,1640,108,750,2098,,,,2800,9.62,9592,9592,13246,23,0,876,9480,6174,1209600,422,2,0,0,2114.88,3.84,2964.48,0,0,0,0,0,0,4236,1694,244,0,0,0,0,6,9592,1132,8,22,328,830,1318,1668,810,58,0,6,8,2870,46,0,2,0,0,2930,74,28,0,0,0,4,0,0,0,0,126,0,0,0,0,102,24,2660,272,12318,20,0,0,0,33.56,34,4182,1910,72,10,0,0,0,0,0,0,0,0
neg,117540,1454,1372,0,0,0,0,0,0,48852,2353094,4443912,1027260,24334,0,3191622,0,0,0,0,0,7282054,6292836,2085320,849988,0,0,0,0,1744,546,0,0,0,0,0,1006590,4575584,2201898,113380,0,5598,2916,3442,312384,6051890,1521020,198,2,0,2,2736900,1729426,1082096,886868,701408,475864,274664,10226,0,0,9369078,0,1130,694,34,3191622,101532,1611656,470664,279200,281200,231480,122900,117539.59,9369078,9369078,9045652,34980,3798,79726,883340,7897452,1209600,304138,14,122,0,7119325.44,0,768320.64,0,0,0,0,1310,455014,3386204,2894310,991432,140448,26730,2004,38,44,9369078,12964,1644,14570,647150,356954,6128654,732068,3448,0,0,1856,1190,7147358,195748,0,18586,172,8,7175446,5038,486,0,0,0,0,0,0,0,0,59010,109578,21598,0,0,324352,66304,109380,18564,0,0,0,0,3787460,2918.28,3694,831068,1595680,1398078,713456,1347854,961122,533308,261124,252472,3290,0,0
neg,22,2130706432,82,0,0,0,0,0,0,10,4196,2692,0,0,0,2832,0,0,0,0,0,10488,8124,9014,766,0,0,0,0,18,22,0,0,0,0,0,0,0,0,6898,0,72,8,38,854,88,5838,0,0,0,0,4886,806,218,120,76,60,322,152,120,138,19510,6,14,8,0,2832,180,7228,1770,,,,8900,22.6,19510,19510,21116,27,200,1870,19380,6948,1209600,446,2,8,0,3432,0,2645.76,0,26,0,0,0,1176,4434,750,532,6,0,0,0,12,19510,906,20,16,772,138,2010,2514,520,2,0,112,40,2978,164,0,8,0,0,3800,50,38,0,0,0,8,0,0,0,0,150,0,0,3138,642,140,42,19860,1982,18084,46,0,0,0,0.78,46,3618,2698,332,54,92,58,46,0,0,0,0,0
neg,900,36,6,0,0,0,0,868,1754,17352,51050,6262,0,0,0,32264,0,0,0,2780,6108,65962,55542,24048,5088,2,0,0,0,52,36,0,0,0,0,0,0,0,13088,61604,2594,1366,182,412,578,2144,72602,2,0,0,0,33438,31994,7978,2060,750,284,202,572,8,0,92914,16,38,78,0,32264,1146,9394,14512,,,,23180,899.4,92914,92914,93018,300,0,8828,91900,77286,1209600,2272,0,16,0,52387.2,11069.76,12593.28,6,42,510,2072,17062,47262,8952,1368,52,8,0,0,2,12,92914,1296,50,1778,2634,9648,52610,9270,0,0,0,22,92,51504,11214,0,78,0,0,54252,208,152,820,13328,0,0,0,0,0,0,1094,174,30,45600,11294,1758,322,6040,606,37904,150,0,0,0,140.4,164,25712,10960,7342,2692,8090,9018,8740,4668,64,0,0,0
neg,1026,112,4,0,0,0,0,0,44576,40812,22882,11626,0,0,0,41490,0,0,0,20016,33892,110298,113052,62594,7270,4,0,0,0,338,250,0,0,0,0,0,0,0,2386,117510,0,468,120,178,350,2900,70804,26596,18476,4,0,79154,25178,8114,3224,1624,1360,728,374,130,10,193036,6,44,216,0,41490,1224,41672,19972,,,,61420,1026.99,193036,193036,177710,370,2674,18696,191820,120056,1209600,2174,0,0,0,56342.4,0,69971.52,6,82,0,3812,53116,13604,23084,25876,380,24,0,0,0,8,193036,374,48,1124,21192,11728,25642,56356,3414,18,0,2,12,2688,0,0,0,0,0,3098,200,296,0,0,0,0,0,0,0,0,1432,216,28,51512,8892,1490,306,37320,7212,175910,46,0,0,26990,170.62,166,66650,10806,4252,1370,3628,4212,16708,12096,174,0,0,0
neg,6,0,0,0,0,0,0,0,0,1336,854,2484,0,0,0,856,0,112,0,552,962,11716,11238,3508,116,0,0,0,0,4,18,0,0,0,0,0,0,0,0,4674,0,1414,16,8,22,848,2366,0,0,0,0,3776,228,88,134,24,30,190,204,0,0,15782,0,4,0,0,856,78,2640,800,,,,3380,5.36,15782,15782,18234,17,0,1554,15680,4674,1209600,152,0,4,0,864,11.52,2520,0,10,0,0,1320,1012,1668,490,184,0,0,0,0,4,15782,1332,8,88,16,12,432,2482,260,44,0,0,28,484,88,0,0,0,0,1026,24,52,0,0,40,24,0,0,0,0,96,0,0,140,76,12,8,1600,172,0,16,0,0,0,332.1,32,3908,632,22,8,20,26,58,0,0,0,0,0
neg,16,4,,0,0,0,0,0,0,184,5562,1498,0,0,0,3098,0,288,0,0,0,16728,14120,9430,368,0,0,0,0,0,0,0,0,0,0,0,0,0,5204,2040,0,1234,14,6,16,10,656,5308,0,0,0,5600,540,96,84,284,462,80,96,2,0,26176,0,2,2,6,3098,206,7256,2088,,,,9180,15.43,26176,26176,26548,32,442,2490,25960,7294,1209600,0,,,,2932.8,0,3264.96,0,28,0,0,144,3658,1886,1434,122,0,0,0,,20,26176,1138,30,36,186,990,924,3126,732,82,0,,,,,,,,,,44,88,0,0,820,96,0,0,0,0,188,0,0,0,0,70,14,6860,1112,0,0,0,0,0,224.54,80,4572,2338,102,24,40,58,48,62,0,0,0,0
neg,39488,242,224,0,0,0,0,0,0,202,180950,1479566,558484,10150,2176,1157120,0,72,0,0,0,2076788,1898526,327290,142814,0,0,0,0,60,166,0,0,0,0,0,79978,804442,823882,523226,0,1132,446,1132,13808,1005910,1209044,56,0,0,0,680296,684894,393196,212210,127818,77464,52486,3164,0,0,2404364,6,52,26,2,1157120,28166,207194,119518,181700,,,142560,39488.52,2404364,2404364,2408036,12016,202,117378,1190940,2231528,1209600,45896,0,50,0,2014955.52,0,215016.96,0,0,0,0,0,77208,872108,1146148,124140,10098,1802,24,108,136,2404364,2258,262,19906,145210,61714,1490452,505988,5634,104,0,228,194,2012204,37806,24,174,0,0,2035096,1074,142,0,0,0,0,0,0,0,0,13016,23106,6212,0,0,48326,9794,5360,586,0,0,0,0,9618130,646.68,662,229984,238220,206732,121336,332856,422332,353120,163530,152414,11004,0,0
neg,1302,0,40,0,0,0,0,0,0,0,0,0,0,0,0,24226,0,0,0,9870,14600,62476,58260,37376,7814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109818,0,0,0,0,24226,748,20958,15752,,,,36580,1301.32,109818,109818,1276,0,0,10502,109160,0,1209600,0,2,8,0,65213.76,0,17966.4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,109818,0,0,0,0,0,0,0,0,0,0,52,56,66920,33408,0,0,0,0,66920,0,0,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2016,2130706434,70,0,0,0,0,0,0,230,68004,51632,1486,0,0,51672,0,0,0,0,0,115420,105490,20440,7094,0,0,0,0,72,28,0,0,0,0,0,4992,95956,4192,16212,0,1804,10,58,48,296,119096,40,0,0,0,36602,54734,16806,7768,3792,818,650,178,4,0,135910,6,18,2634,0,51672,1308,13790,6588,,,,20060,2015.99,135910,135910,140238,473,0,13384,135500,121352,1209600,2998,2,4,0,104970.24,0,14544,0,32,0,0,0,47468,63382,9172,952,356,22,0,0,6,135910,1944,42,124,8522,1960,12240,91596,4876,48,0,120,142,106070,56864,0,14,0,16,106124,166,78,0,0,0,0,0,0,0,0,706,710,436,0,0,1256,492,255780,25554,13226,26,0,0,1016020,134.14,108,17632,13422,5666,3146,16444,50962,12736,1194,150,0,0,0
neg,10,2,2,0,0,0,0,0,0,2662,1040,1764,0,0,0,1700,0,0,0,264,432,14340,12214,16798,420,0,0,0,0,8,16,0,0,0,0,0,0,0,0,5466,0,42,24,28,32,1430,3910,0,0,0,0,4402,248,226,10,10,8,64,154,326,18,31430,0,2,0,0,1700,148,14996,1784,,,,16600,9.42,31430,31430,38130,25,0,3022,31200,5466,1209600,220,2,2,0,1603.2,0,2746.56,0,8,0,0,946,2586,1194,740,0,0,0,0,0,6,31430,1122,6,12,12,20,4280,14,0,0,0,4,20,1910,64,0,0,0,0,2036,34,82,0,0,0,0,0,0,0,0,178,0,0,0,0,42,10,4100,410,0,8,0,0,0,32.84,36,4052,1278,64,22,50,0,0,0,0,0,0,0
neg,8,6,0,0,0,0,0,0,0,520,3146,1122,0,0,0,1882,0,0,0,0,0,8026,5922,12634,270,0,0,0,0,20,26,0,0,0,0,0,0,0,1510,3278,0,948,14,14,12,2574,1226,0,0,0,0,3694,364,76,216,36,18,58,296,28,2,20686,0,4,0,0,1882,196,11038,1584,,,,12460,7.09,20686,20686,25614,15,54,1942,20500,4788,1209600,268,0,8,0,1796.16,0,2081.28,0,8,0,0,348,2392,1216,470,362,0,0,0,6,10,20686,926,4,16,20,16,1242,2404,160,0,0,0,26,1086,68,0,8,0,0,2014,44,106,0,0,0,0,0,0,0,0,182,0,0,110,58,32,16,1680,192,3218,10,0,0,0,118.2,46,3204,1404,126,36,18,0,0,0,0,0,0,0
