class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,102960,2130706432,116,0,0,0,0,0,0,2130,142462,4227340,1674278,59718,876,2738458,0,0,0,0,0,5586558,4916376,1193648,568900,0,0,0,0,182,34,0,0,0,0,0,34444,1558518,3996204,517638,0,6634,6406,12848,34152,427644,5618652,468,0,0,0,1699220,1550888,619780,445704,323882,261558,337086,868682,4,0,6781222,16,20,236,12,2738458,78114,872308,319140,214220,186520,171320,137860,102960.88,6781222,6781222,6802566,44417,3180,67254,721460,6106804,1209600,173624,2,116,0,5587531.2,0,515482.56,142,1394,0,0,0,25100,1693440,3593600,756974,29974,7430,286,6,10,6781222,7650,950,59058,298814,126308,4436996,1138924,37752,352,0,212,110,5479566,97096,0,18316,1240,12,5623074,2908,362,0,0,0,0,0,0,0,0,47130,167572,51922,0,0,133502,26976,14438160,1487036,0,0,0,0,3537310,2018.08,2168,543294,907360,715518,384948,915978,1052166,1108672,341532,129504,7832,0,0
neg,33418,314,284,0,0,0,0,0,0,19262,735724,1281064,307320,38488,3766,1113400,0,0,0,0,0,2178608,1876282,539318,243088,0,0,0,0,650,184,0,0,0,0,0,49544,1293420,717406,325254,0,2912,1534,2220,182140,1520860,674288,1670,0,0,0,759382,537858,183460,128344,101368,98288,165292,410578,1054,0,2718638,262,376,520,22,1113400,31490,363496,171774,212840,228980,,89240,33418.39,2718638,2718638,2722228,18992,2946,26214,290380,2385624,1209600,86022,0,98,0,2062625.28,0,319677.12,0,0,0,0,0,195462,763990,1093446,307558,19564,5272,332,1562,1588,2718638,5186,640,18794,127474,104974,1233946,872814,21580,216,0,446,522,2029060,29060,0,107446,0,32,2095378,1806,448,0,0,0,0,0,0,0,0,18904,39498,6106,0,0,64788,11444,132580,21476,0,0,0,0,32418340,1199.7,1284,338194,585172,310640,143800,309828,265836,189398,101856,132620,8280,0,0
neg,1312,156,120,0,0,0,0,0,2264,28012,65552,39232,182,0,0,48152,0,0,0,4240,8064,113058,104544,64956,5456,0,0,0,0,278,240,0,0,0,0,0,0,0,37828,97414,0,1026,296,660,5062,4208,109548,12482,1960,0,0,89682,32156,7254,3080,1198,734,406,572,132,28,182422,70,54,78,2,48152,1556,41098,23146,,,,63620,1312.16,182422,182422,186430,455,56,17820,181120,135498,1209600,5010,2,14,0,80792.64,1014.72,52615.68,26,144,0,1812,28654,38370,56068,10088,196,50,4,0,38,92,182422,1426,46,390,14532,35218,81660,1970,0,0,0,162,360,84540,16454,0,6,0,0,85124,362,376,0,0,10,1400,0,0,0,0,1386,12,12,40838,13662,2300,660,541540,54356,20260,72,0,0,312190,297.26,232,55934,21596,11108,4300,10378,9520,5864,16542,0,0,0,0
neg,81728,2130706432,360,0,0,0,0,0,0,12522,1695568,2988294,1444798,96304,9016,2555858,0,0,0,0,0,5753390,5206330,720318,411406,0,0,0,0,1622,438,0,0,0,0,0,0,2357936,3359586,528980,0,4442,570,994,8350,2322936,3907392,1818,0,0,0,2571334,1546304,716372,589458,404630,190332,98398,129238,436,0,6475060,862,282,5078,56,2555858,49088,284384,431646,118460,113500,114260,42120,81728.52,6475060,6475060,6424584,30839,1336,33476,410300,6246502,1209600,160838,8,148,0,4969297.92,0,1271370.24,0,0,0,0,434,540974,2571150,2311982,754796,59970,6926,270,414,428,6475060,10840,1048,148514,723512,346964,3447196,1534346,33642,440,0,652,1464,4888746,227672,0,45916,0,0,5037292,4778,468,0,0,0,0,0,0,0,0,30388,69780,31424,0,0,120638,18894,18302200,1836680,0,0,0,0,2335260,2165.08,2630,1323502,1160522,875220,477770,907400,630966,403154,205230,252374,10364,0,0
neg,276,2130706432,34,0,10,0,0,0,518,22740,9474,3566,0,0,0,14358,0,0,0,1300,3970,27980,23330,43616,2008,2,0,0,0,24,14,0,0,0,0,0,0,0,17150,19148,0,172,30,58,346,1020,22458,10886,1328,0,0,27508,4432,2212,886,324,508,270,76,22,60,72936,0,2,2,0,14358,450,32468,10884,,,,43240,275.33,72936,72936,74232,153,84,7084,72500,36584,1209600,974,2,8,0,17130.24,3270.72,15052.8,0,28,0,54,18318,9314,7792,816,4,0,0,0,24,30,72936,1156,12,94,2886,5426,24608,2084,32,0,0,36,20,18394,6964,0,120,0,0,19036,112,58,0,0,0,0,0,0,0,0,514,0,0,9554,1790,226,66,102740,10324,26234,16,0,0,0,1.44,88,19990,5376,1310,324,480,1136,874,6808,0,0,0,0
neg,17028,2130706432,68,0,0,0,0,0,0,7942,606712,348698,35176,6622,114,493440,0,0,0,0,0,944622,825894,288382,81026,0,0,0,0,64,152,0,0,0,0,0,0,0,248370,756894,0,1088,1230,1944,2160,4702,471514,522626,0,0,0,438742,212804,115174,64378,43996,32322,23610,21400,17740,35098,1233394,270,228,1734,0,493440,13410,192180,95622,283780,,,1220,17028.97,1233394,1233394,1176710,5318,68,120776,19740,1028470,1209600,27392,2,36,0,860828.16,49177.92,116466.24,26,430,0,0,0,29238,235204,496510,171860,60876,11138,438,0,264,1233394,1860,288,66692,60948,70856,702098,96912,5596,14,0,50,208,865224,385408,0,3356,0,0,866190,984,340,0,0,20,49214,0,0,0,0,8480,1818,826,888782,113158,10136,5772,5118560,512154,1185810,510,0,8,0,5.88,646,160296,111424,60186,29816,65912,230218,222008,121234,4170,0,0,0
neg,6768,0,528,0,0,0,0,0,0,336,2868,306066,202288,358,2,173322,0,0,0,0,0,584080,564878,49892,7574,0,0,0,0,0,0,0,0,0,0,0,16158,232174,197612,65974,0,1714,566,588,7314,424836,76874,26,0,0,0,156768,197544,78466,41068,19728,10118,7388,838,0,0,634140,0,0,0,0,173322,3928,24584,24878,,,,48380,6768.6,634140,634140,642480,2445,0,62860,632020,511918,1209600,0,2,30,0,416019.84,5956.8,88534.08,0,0,0,0,0,570,31314,285080,188628,5122,1036,168,376,0,634140,2044,158,6500,40966,29126,75536,345386,11810,392,0,666,54,423980,171044,0,3456,0,20,424518,0,0,0,0,0,0,0,0,0,0,2832,0,0,0,0,0,0,0,0,166,0,0,0,0,363.8,394,97878,52474,86478,137860,122282,14782,156,8,0,0,0,0
neg,364,46,38,0,0,0,0,0,0,110,0,25750,4170,0,0,11286,0,0,0,0,0,28332,23448,8094,2356,0,0,0,0,126,32,0,0,0,0,0,0,30028,0,2,0,96,20,34,44,11146,18688,2,0,0,0,18838,8282,2538,220,76,28,30,18,0,0,36458,2,8,62,0,11286,402,3180,4888,,,,7860,363.88,36458,36458,36918,80,0,3456,36200,30030,1209600,1024,2,2,0,21124.8,0,8828.16,0,0,0,0,0,0,18622,10936,452,20,0,0,0,6,36458,146,14,56,2266,1678,5772,19102,978,18,0,62,174,22016,13654,0,12,0,8,22066,110,28,0,0,0,0,0,0,0,0,280,4,8,0,0,526,126,35080,3526,0,0,0,0,0,68.12,60,9600,5242,1118,202,278,6620,6888,76,6,0,0,0
neg,10,20,20,0,2,0,0,0,0,6,1164,4762,0,0,0,2002,0,0,0,0,0,13440,11552,2628,470,0,0,0,0,6,12,0,0,0,0,0,0,0,1032,4900,0,66,18,22,900,166,752,4008,0,0,0,4582,232,100,88,48,36,430,200,48,168,16082,0,10,16,0,2002,154,1086,1532,,,,2500,10.52,16082,16082,16900,25,48,1522,15880,5964,1209600,220,2,0,0,1688.64,0,3212.16,0,6,0,0,0,80,4288,1112,452,0,0,0,8,8,16082,1096,8,12,6,678,1100,2588,424,20,0,18,6,1326,152,0,0,0,0,2048,48,52,0,0,0,0,0,0,0,0,142,0,0,1032,126,56,16,11440,1144,15430,28,0,0,0,0.68,26,4442,1160,102,40,114,52,22,0,0,0,0,0
neg,61040,508,474,0,0,0,0,0,0,4268,1098488,2541436,650704,25814,2910,1692022,0,0,0,0,0,3855958,3251116,818174,475302,0,0,0,0,3398,282,0,0,0,0,0,0,2780960,1542658,2,0,4052,2404,4946,184082,3419896,708204,36,0,0,0,1428312,865670,379098,339092,372184,368522,418044,152660,38,0,4675440,140,548,396,20,1692022,45538,429640,379492,188300,187340,273280,155200,61040.17,4675440,4675440,4645120,30119,1198,95576,1030420,4323620,1209600,128282,2,60,0,3826023.36,0,493823.04,0,0,0,0,0,313314,1671222,1980642,326282,24646,6728,786,818,824,4675440,7820,1052,99226,151350,188244,3427184,416848,31796,100,0,582,724,3546274,45034,0,2606,0,36,3869152,3310,288,0,0,0,0,0,0,0,0,32190,89072,32606,0,0,45604,8530,24650060,2479578,446906,50586,0,0,1380620,2006.36,2386,525352,823412,667712,431422,1374784,500108,612,66,152,0,0,0
neg,61032,182,136,0,0,0,0,0,9590,210618,1335742,1732842,384788,19154,0,1651690,0,0,0,8044,11934,3156016,2591302,727422,507768,0,0,0,0,608,140,0,0,0,0,0,62916,1122092,1268660,1239066,0,9050,5584,5556,36038,1564424,2064626,7456,0,0,0,1061720,937210,558770,318568,238674,211126,183530,177758,5292,86,3892362,1720,2954,1504,6,1651690,64324,451440,274958,211360,216680,250940,41900,61031.99,3892362,3892362,3889138,23146,1854,21936,255320,3692734,1209600,91000,0,138,0,3356760.96,0,333360.96,0,0,0,3434,123208,551468,1591992,1237208,173362,9936,2082,44,0,4,3892362,4420,556,52280,194370,106322,2646020,661286,27272,208,0,326,418,3233684,585032,16,44244,0,0,3386084,1826,258,0,0,0,0,0,0,0,0,33812,33424,7448,0,0,124668,17800,212640,37346,0,0,0,0,21966590,1475.92,1354,365238,525038,439996,229012,608756,763156,656910,100548,4080,0,0,0
neg,14,46,28,0,0,0,0,0,0,18,3866,2430,0,0,0,1314,0,0,0,0,0,10142,7836,6466,1016,0,0,0,0,14,12,0,0,0,0,0,0,0,1026,5288,0,66,10,14,874,196,190,4964,0,0,0,4760,524,114,66,50,182,440,66,12,100,16642,0,0,0,0,1314,170,3504,2930,,,,6300,14.58,16642,16642,17506,25,0,1560,16440,6362,1209600,356,2,6,0,2535.36,0,2751.36,0,12,0,0,0,3122,2258,386,548,0,0,0,0,4,16642,1090,20,12,246,56,792,3666,426,6,0,78,20,2906,190,0,0,0,0,2906,62,42,0,0,0,0,0,0,0,0,222,0,0,1884,600,48,20,6720,672,16414,2,0,0,0,0.84,48,4006,1916,262,40,60,26,4,0,0,0,0,0
neg,20188,200,184,0,0,0,0,0,0,68118,914272,297836,32678,468,0,617234,0,0,0,0,0,1165826,976740,443744,147740,0,0,0,0,370,1900,0,0,0,0,0,0,22278,758180,532914,0,2576,3162,3480,5070,218170,1080914,0,0,0,0,330438,583774,155110,77174,46728,31132,23422,22318,16208,27068,1610026,286,1136,676,4,617234,20246,308538,133434,290340,,,149160,20187.59,1610026,1610026,1606992,7024,0,37164,396100,1313372,1209600,43264,0,34,0,1145957.76,0,165095.04,54,548,0,0,0,371040,640776,247986,45784,6926,838,22,30,34,1610026,2606,310,103980,67672,615966,522464,374,0,0,0,134,4608,1152520,412242,0,4,0,0,1155500,1394,360,0,0,0,0,0,0,0,0,10648,3776,1058,2876284,454558,53748,7728,8160,812,1552606,1322,0,0,0,703.64,866,178090,234266,163030,84654,125930,88194,341464,96844,900,0,0,0
neg,40782,404,356,0,0,0,0,0,0,1810,134674,1675770,851166,70578,15686,1455376,0,0,0,0,0,2384780,1994670,522948,338758,0,0,1522,0,1518,402,0,0,0,0,0,53018,1386758,661934,647974,0,2922,2486,2062,299662,2137830,304694,28,0,0,0,914306,511460,175694,116352,94402,97228,218398,621838,6,0,2908260,604,436,656,2,1455376,55486,281412,239602,209680,220220,,87780,40781.5,2908260,2908260,2922930,23914,1616,44872,482820,2749684,1209600,99066,0,76,0,2512785.6,0,234689.28,0,0,0,0,0,10626,376526,1432382,882094,39502,7438,1116,48,52,2908260,3934,470,13116,144178,122856,1940424,512190,12410,106,0,610,1108,2125000,182228,0,1132,0,0,2529436,1632,162,0,0,0,0,0,0,0,0,32902,50720,8182,0,0,94358,15560,966740,167206,0,0,0,0,1519460,1075.6,1166,256424,684480,389946,176784,339220,371582,266498,146092,118432,226,0,0
neg,12,18,10,0,0,0,0,0,0,20,2324,3678,0,0,0,2222,0,0,0,0,0,6172,4150,10378,430,0,0,0,0,14,16,0,0,0,0,0,0,0,0,6022,0,952,20,20,14,90,4926,0,0,0,0,4694,384,134,118,58,36,96,332,126,44,16572,2,2,6,0,2222,166,8394,1970,,,,10260,11.42,16572,16572,20586,26,92,1554,16460,6022,1209600,250,0,0,0,1967.04,0,3100.8,,,0,0,0,1618,3598,784,22,0,0,0,6,12,16572,960,4,24,372,578,3702,382,0,0,0,18,72,1678,92,0,14,0,0,2292,54,40,0,0,0,0,0,0,0,0,122,0,0,1026,684,34,12,520,76,3752,30,0,0,0,,,4290,1396,258,44,18,6,4,6,0,0,0,0
neg,1420,46,,0,0,0,0,0,150,58474,46882,4684,0,0,0,,,,,,,,82174,,6612,0,,,,22,158,0,0,0,0,0,0,0,31832,78358,0,1592,714,1938,3276,6884,95784,2,0,0,0,40896,37322,26992,2978,722,320,228,648,84,0,,26,28,4,0,,,47856,19346,,,,,1419.56,,,167708,420,2388,16218,,110190,1209600,0,,,,78652.8,6761.28,23197.44,26,96,0,146,29348,68586,9874,1886,280,70,0,0,,0,,1208,28,3838,7156,15938,81094,928,0,0,0,,,,,,,,,,226,74,170,9964,0,1588,0,0,0,0,,558,100,0,0,2076,384,385620,39956,0,0,0,0,419560,172.96,190,32046,15752,9506,4090,9048,10068,10278,19402,0,0,0,0
neg,70822,738,246,0,0,0,0,0,546,1577294,632488,34206,390,0,0,2557996,0,0,0,69340,142558,5338568,4321828,2844298,825178,2,0,0,0,1622,756,0,0,0,0,0,0,0,957812,1287112,0,3618,1938,2978,5040,168096,2063224,30,0,0,0,697742,710944,195730,141018,99210,69206,54362,99952,173034,3726,8254706,358,732,468,14,2557996,101534,1891442,947410,472300,442780,375980,370240,70822.18,8254706,8254706,3145468,12465,2428,78724,973560,2244924,1209600,275770,0,68,0,4675069.44,0,1547728.32,4,768,0,0,213384,1671410,285812,50802,17272,5960,284,0,430,840,8254706,6898,986,71026,315746,182058,1008678,615674,43670,188,0,138,978,1685934,146366,0,2306,0,0,1692658,18022,6590,0,0,0,0,0,0,0,0,55888,48338,9154,21890746,2584922,303288,42250,135720,19862,7845248,134582,0,0,40822120,2192.14,2108,620160,430600,331500,156002,226690,139828,315092,17978,7074,0,0,0
neg,14,8,6,0,0,0,0,0,0,36,20148,26024,140,0,0,18012,0,68,0,0,0,45440,31772,39086,4110,0,0,0,0,28,14,0,0,0,0,0,0,0,2782,43566,0,1638,102,362,1474,3606,39140,26,0,0,0,44532,724,76,68,244,478,64,130,22,10,84658,4,16,0,0,18012,756,23300,15364,,,,38180,14.54,84658,84658,80034,76,0,7768,83580,46474,1209600,754,0,12,0,3942.72,22892.16,18415.68,6,62,0,0,0,11428,30496,4208,196,20,0,0,0,4,84658,1490,58,84,8882,9896,15632,9624,648,34,0,10,14,3892,140,0,0,0,0,8128,274,102,0,0,230,23000,0,0,0,0,854,0,0,1464,278,18,16,220,22,56354,34,0,0,0,309.64,180,43338,2774,40,18,42,48,30,58,0,0,0,0
neg,6,2,0,0,0,0,0,0,0,42,3242,3616,0,0,0,2824,0,240,0,0,0,14418,12400,8824,150,0,0,0,0,14,14,0,0,0,0,0,0,0,2444,4456,0,1724,32,28,20,288,4808,0,0,0,0,5358,252,92,418,28,26,76,326,264,60,23274,4,4,50,0,2824,180,7318,1498,,,,8660,5.79,23274,23274,25248,25,156,2230,23080,6900,1209600,204,0,6,0,1537.92,51.84,3607.68,,,0,0,0,2428,3114,716,642,0,0,0,0,4,23274,1716,8,16,10,40,3086,1834,190,0,0,2,12,932,64,0,0,0,0,1774,32,60,0,0,30,74,0,0,0,0,154,0,0,456,72,56,10,2080,352,0,22,0,0,0,,,5584,1222,94,0,0,0,0,0,0,0,0,0
neg,360,0,,0,0,0,0,0,0,106,258,25900,356,0,0,11046,0,50,0,0,0,39008,35922,7646,1022,0,0,0,0,0,0,0,0,0,0,0,0,24700,304,1616,0,1722,44,58,70,1630,23094,2,0,0,0,13636,6244,3512,1794,430,270,376,340,18,0,46674,0,66,4,10,11046,342,4482,3148,,,,7460,360.9,46674,46674,50428,83,632,4520,46480,26620,1209600,0,,,,20339.52,0,4571.52,,,0,0,0,0,14424,10896,1246,54,0,0,,0,46674,1698,10,52,1392,1560,16148,4674,1086,0,0,,,,,,,,,,72,26,0,0,0,0,0,0,0,0,194,8,8,0,0,362,120,41340,4346,0,0,0,0,0,,,6942,4202,1426,256,490,9420,3820,10,32,22,0,0
neg,41620,160,136,0,0,0,0,0,0,91508,1154842,1261232,109314,5560,360,1192592,0,332,0,0,0,2296326,1941740,560972,298114,0,0,0,0,216,38,0,0,0,0,0,0,1451184,1057364,114268,0,2196,1014,2140,8984,1383918,1221738,2824,2,0,0,802628,790924,299884,192026,128556,93128,85048,206898,23718,6,2857864,54,112,1208,32,1192592,37960,321934,238038,198480,290540,,66400,41620.02,2857864,2857864,2844036,15721,17200,38020,432420,2622816,1209600,70734,0,94,0,2287989.12,0,332904,0,0,0,0,1686,321280,1549872,690868,50198,7724,1188,0,4,12,2857864,3984,508,27976,206904,74084,1734898,550718,23568,176,0,332,128,1451228,356758,0,1380,0,50,2332136,1624,330,0,0,0,0,0,0,0,0,19538,24432,7724,0,0,84952,14372,3117880,399236,0,0,0,0,1620050,1517.42,1352,361672,375474,202190,122292,422454,731392,267436,123052,16842,12,0,0
neg,1390,2130706432,28,0,0,0,0,0,0,424,20568,44506,18538,0,0,38490,0,0,0,0,0,86602,77050,13838,5750,0,0,0,0,20,10,0,0,0,0,0,0,66170,3250,14616,0,122,28,62,44,2180,81598,2,0,0,0,32022,36884,9650,4454,710,142,128,46,0,0,100482,54,404,426,0,38490,1022,7034,6758,,,,13440,1390.31,100482,100482,102342,320,76,9808,100020,84036,1209600,1934,2,2,0,74599.68,0,9295.68,0,28,0,0,0,10088,36234,36288,990,374,62,0,0,6,100482,222,26,64,3422,2116,12362,63162,2652,10,0,28,74,63710,54334,0,6,0,10,75560,122,52,0,0,0,0,0,0,0,0,672,342,180,0,0,1176,192,859620,85964,85638,36,0,0,390350,80.5,82,10406,10840,4000,1468,4288,52974,48,12,0,0,0,0
neg,2290,418,368,0,0,0,0,0,0,136,67128,59900,538,0,0,51316,0,0,0,0,0,119066,107496,16368,8316,0,0,0,0,242,58,0,0,0,0,0,3572,92096,11034,21000,0,142,32,34,52,22136,105290,16,0,0,0,38532,58012,17228,8904,3812,720,370,124,0,0,135474,0,2,2436,0,51316,1380,9756,6580,,,,16080,2290.14,135474,135474,139336,516,0,13296,135080,127702,1209600,3208,2,8,0,120474.24,0,7115.52,0,0,0,0,0,39346,75532,12388,284,126,26,0,0,6,135474,240,16,90,3822,1732,62668,57090,2008,36,0,698,216,121816,75166,0,54,0,72,121816,122,74,0,0,0,0,0,0,0,0,742,622,180,0,0,2118,516,200,18,0,0,0,0,1290150,111.14,76,8130,15176,7832,5168,18986,71642,768,0,0,0,0,0
neg,124658,0,,0,0,0,0,0,0,80456,1930642,3840436,1967046,46966,0,4074006,0,62,0,1618,2396,7096142,6391002,999118,626088,0,0,0,0,0,0,0,0,0,0,0,0,1610366,4218250,2036930,0,19694,3842,4884,6322,994424,6710460,125920,0,0,0,2602284,1409608,737960,665178,613616,613860,670056,549484,3500,0,8097828,1580,518,1054,320,4074006,95536,541010,455082,113080,129780,139980,108320,124657.58,8097828,8097828,8056152,55098,2146540,77528,828060,7865546,1209600,0,,,,6998687.04,0,841597.44,,,0,0,6922,776186,2912076,3352866,770718,38402,8318,58,,0,8097828,19628,868,243780,219262,644428,5631912,1086614,19054,0,0,,,,,,,,,,4210,156,0,0,0,0,0,0,0,0,49940,88142,18956,0,0,267750,45918,8031440,3886542,0,0,0,0,43407570,,,886952,1581258,1085410,514330,946434,774604,635032,451772,947842,41912,0,0
neg,42732,1284,1146,0,0,0,0,0,0,344,213414,2286878,688492,92400,3642,1362396,0,0,0,0,0,2817286,2375954,640362,397734,0,0,2294,0,868,202,0,0,0,0,0,570436,999664,1282650,432420,0,2088,1300,2634,463706,2418710,396728,4,0,0,0,1224222,948274,282552,175110,118096,92038,158500,286378,0,0,3457910,14,28,98,10,1362396,46588,360406,278764,214520,221760,,200360,42731.05,3457910,3457910,3454096,19162,1476,100674,1034840,3285170,1209600,145436,2,82,0,2875893.12,0,407582.4,0,0,0,0,0,618,592420,2047736,603802,36094,4346,154,1802,1844,3457910,3258,474,192416,182938,240670,2311830,346312,7256,16,0,2024,472,2830772,7048,0,8372,0,14,2898168,1866,272,0,0,0,0,0,0,0,0,23434,52426,21748,0,0,112722,20250,12281340,1237582,1290428,15024,0,0,3083450,984.12,962,434022,819572,590658,317598,706838,347660,24564,16640,27416,202,0,0
neg,1714,28,,0,0,0,0,0,2322,8978,105110,64184,0,0,0,85198,0,0,0,3078,5124,167288,149248,49882,11516,0,0,0,0,28,20,0,0,0,0,0,0,0,872,179722,0,664,290,310,856,686,1540,175898,350,0,0,104188,18410,14490,15870,12262,6576,4102,3144,776,776,220360,0,2,8,0,85198,1410,25480,23302,,,,48440,1713.54,220360,220360,216244,602,0,21264,219080,181000,1209600,1848,,,,83040.96,52392,44038.08,0,90,0,0,7470,83824,86738,1650,840,64,8,0,,74,220360,1790,118,90,4060,27828,90876,51520,4308,4,0,,,,,,,,,,214,106,0,58042,0,0,0,0,0,0,1442,0,0,0,0,0,0,0,0,0,0,0,0,713610,3.26,230,98656,9676,3228,2062,5030,13960,14140,33648,194,0,0,0
neg,3040,128,70,0,0,0,0,0,0,20668,133514,22962,0,0,0,80396,0,0,0,0,0,167780,158632,44510,4104,0,0,0,0,254,76,0,0,0,0,0,0,0,37994,139150,0,10904,4,4,10,6,31494,134722,0,0,0,99752,52654,11380,5854,2284,898,356,2798,1142,26,212352,40,16,14,0,80396,1284,35228,9062,,,,43920,3040.55,212352,212352,222442,883,1336,20606,211740,177322,1209600,3488,4,12,0,144216,53.76,23337.6,8,48,0,0,5362,103402,59028,8840,420,88,4,0,12,16,212352,10934,48,3192,4830,30432,124936,2720,52,0,0,88,118,79234,18630,0,42,0,0,146928,178,66,0,0,0,56,0,0,0,0,760,266,40,55694,22942,3870,792,530000,61936,42440,70,0,0,0,287.62,158,33086,17206,11044,3536,9436,8394,8688,85556,198,0,0,0
neg,31194,1116,1046,0,0,0,0,0,0,482,129378,1401598,596680,18336,1750,952126,0,0,0,0,0,1791880,1418418,565392,324190,0,0,366,0,3274,496,0,0,0,0,0,6498,503332,1623628,14766,0,2506,630,998,99636,1549162,495134,158,0,0,0,726324,528234,234904,142448,99388,72120,102648,242154,4,0,2357720,10,32,704,14,952126,34176,300236,259024,255860,,,303800,31193.11,2357720,2357720,2349454,14231,14586,111170,1142520,2148224,1209600,64946,2,56,0,1892255.04,0,253319.04,0,0,0,0,0,55204,421550,1223712,426792,16876,3734,356,1462,1474,2357720,4138,464,14272,129652,119226,1468150,394366,17816,140,0,1670,1302,841822,179726,0,5348,0,18,1906748,1896,236,0,0,0,0,0,0,0,0,19960,10108,2176,0,0,63542,12410,3760080,560884,0,0,0,0,30193160,975.14,1080,268518,445950,301762,148930,361844,364452,151580,57018,47862,308,0,0
pos,440018,1770,1454,0,0,0,236,271358,1714390,1509846,98910,88,0,0,0,,,,,,,,,,,62,,,,10704,3896,0,0,0,0,0,0,276,782670,2455500,356382,11506,9226,19490,16812,55332,953304,856634,1672504,20,0,1787734,798578,388342,183764,124812,81886,66482,56582,42764,63884,,3136,9900,10802,12,,,,,,,,,440017.39,,,35960042,14539,2460,,,35126678,,940432,0,410,0,23641856.64,0,11458794.24,1152,2800,65618,425498,983672,526450,369786,356698,461796,318382,69644,17284,1220,1324,,4368,492,176594,1026072,156496,1226174,996510,8108,14,0,2040,8822,22996906,7417700,31554,61540,0,0,23879924,48708,24736,0,0,0,0,0,0,0,0,,96014,27334,0,0,922804,164788,71940,13520,0,0,0,0,301452320,,1242,1322846,415566,222818,85396,151462,285524,1086950,18348,5918,0,0,0
neg,10536,2130706432,,0,0,0,0,0,0,33878,203620,372526,109970,0,0,279464,0,0,0,0,0,715958,693310,34824,12664,0,0,0,0,0,0,32330,14050,7968,17506,5396,66782,183122,181096,211744,0,3656,230,242,258,4458,711144,6,0,0,0,182262,430200,72204,27410,6036,928,772,182,0,0,750890,66,418,298,0,279464,2652,16876,17826,,,,33740,10535.95,750890,750890,751694,2731,21018,74510,749320,719994,1209600,0,,,,660215.04,22.08,55538.88,0,94,0,0,58,102682,299612,240086,75624,1584,348,0,,30,750890,3914,144,31690,39090,17992,359834,263972,3302,56,0,,,,,,,,,,486,34,0,0,0,24,0,0,0,0,1718,1030,876,0,0,5468,820,12923040,1301624,0,862,0,0,9535970,269.5,270,60724,40456,383578,196198,26634,8542,1568,1004,1290,0,0,0
neg,8,0,0,0,0,0,0,0,0,2538,1542,1042,0,0,0,1830,0,144,0,334,890,11066,9978,3890,192,0,0,0,0,2,4,0,0,0,0,0,0,0,664,4458,0,1148,4,2,2,18,2654,1294,0,0,0,4020,152,268,118,502,62,0,0,0,0,15318,0,0,10,0,1830,110,2220,1586,,,,3720,7.83,15318,15318,16284,23,360,1448,15140,5154,1209600,178,4,4,0,1548.48,0,2529.6,0,6,0,0,1856,988,1580,424,162,112,0,0,0,6,15318,1116,6,2,6,320,730,2550,274,118,0,0,6,1380,364,0,0,0,0,1972,44,50,0,0,0,0,0,0,0,0,150,0,0,0,0,46,6,220,652,0,0,0,0,0,90.62,36,3630,1354,34,10,28,66,0,0,0,0,0,0
neg,2368,110,104,0,0,0,0,0,0,13460,77832,52120,572,0,0,62716,0,0,0,0,0,135390,125638,16606,7334,0,0,0,0,140,98,0,0,0,0,0,5230,107590,11882,19282,0,276,50,56,132,81268,62200,2,0,0,0,48380,66510,19900,7684,1220,186,80,24,0,0,152032,4,4,294,0,62716,1428,9238,7334,,,,16320,2367.74,152032,152032,156410,513,0,15022,151800,143984,1209600,3308,0,6,0,132047.04,0,11813.76,0,0,0,0,2518,43076,76192,21472,496,202,28,0,0,4,152032,194,28,126,10022,2202,58392,71126,1822,72,0,150,244,132772,51158,0,0,0,22,132816,72,54,0,0,0,0,0,0,0,0,632,590,220,0,0,3824,874,420,38,0,0,0,0,1367790,237.88,80,13570,15578,18026,12238,29364,53948,1180,60,20,0,0,0
